team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,962,12.025,0.0949,28,0.35,735,8333.44,104.1681,372396.8,0.0,729,4520,23384.0,24.3077,125,1098,12
raspberry,macaron,마카롱,1024,12.8,0.101,0,0.0,893,0.0,0.0,59348.85,125269.39,0,854,13357.5,13.0444,0,220,9
raspberry,pie,파이,5103,63.7875,0.5035,916,11.45,3731,151659.96,1895.7495,586901.81,0.0,3720,4936,131583.0,25.7854,895,794,8
raspberry,scone,스콘,1028,12.85,0.1014,2007,25.0875,635,321886.86,4023.5858,274530.72,0.0,3503,2266,39423.0,38.3492,614,408,10
raspberry,tart,타르트,2019,25.2375,0.1992,3577,44.7125,1049,697954.36,8724.4295,406147.04,0.0,16628,1988,100582.0,49.8177,4914,629,11
blueberry,baumkuchen,바움쿠헨,1500,18.75,0.1713,229,2.8625,1170,51873.54,648.4192,401798.51,0.0,1747,8833,31027.5,20.685,240,1917,11
blueberry,pannacotta,판나코타,1305,16.3125,0.1491,1381,17.2625,1161,298031.22,3725.3902,53985.45,0.0,307,1383,13732.0,10.5226,54,604,11
blueberry,pie,파이,3457,43.2125,0.3949,994,12.425,2697,191746.93,2396.8367,315175.09,0.0,2925,6848,71195.5,20.5946,633,1909,13
blueberry,scone,스콘,566,7.075,0.0646,888,11.1,424,166538.25,2081.7281,100998.04,0.0,1420,2399,12964.0,22.9046,210,897,13
blueberry,tarte_tatin,타르트·타탱,1927,24.0875,0.2201,3551,44.3875,1383,991135.28,12389.1909,307877.54,0.0,8165,5117,59267.5,30.7564,2012,1221,10
