match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,1,3,1,1
2,raspberry,2,0,2,1,1
3,raspberry,2,0,2,1,1
4,blueberry,1,2,3,1,1
5,blueberry,1,2,3,1,1
6,blueberry,0,2,2,1,2
7,blueberry,0,2,2,1,1
8,raspberry,2,0,2,1,1
9,blueberry,1,2,3,1,2
10,raspberry,2,0,2,1,1
11,blueberry,0,2,2,1,1
12,raspberry,2,0,2,1,1
13,blueberry,1,2,3,1,2
14,blueberry,1,2,3,1,1
15,raspberry,2,0,2,1,2
16,blueberry,1,2,3,2,1
17,blueberry,0,2,2,1,1
18,raspberry,2,0,2,1,1
19,raspberry,2,0,2,1,1
20,blueberry,1,2,3,1,2
21,raspberry,2,0,2,1,1
22,blueberry,1,2,3,1,1
23,blueberry,0,2,2,1,1
24,raspberry,2,1,3,1,2
25,blueberry,1,2,3,1,1
26,blueberry,1,2,3,1,1
27,raspberry,2,1,3,1,1
28,raspberry,2,0,2,1,1
29,raspberry,2,0,2,2,1
30,raspberry,2,0,2,1,1
31,blueberry,1,2,3,1,1
32,blueberry,1,2,3,1,2
33,blueberry,0,2,2,1,2
34,raspberry,2,0,2,1,1
35,blueberry,0,2,2,1,1
36,blueberry,1,2,3,1,1
37,blueberry,0,2,2,1,2
38,raspberry,2,1,3,1,1
39,raspberry,2,1,3,1,1
40,raspberry,2,0,2,2,1
41,blueberry,1,2,3,1,2
42,blueberry,0,2,2,1,2
43,blueberry,0,2,2,1,1
44,raspberry,2,0,2,1,1
45,raspberry,2,0,2,2,1
46,blueberry,0,2,2,1,2
47,raspberry,2,0,2,1,1
48,raspberry,2,1,3,1,1
49,blueberry,1,2,3,1,2
50,raspberry,2,1,3,2,1
51,blueberry,1,2,3,1,1
52,blueberry,0,2,2,1,2
53,raspberry,2,1,3,1,2
54,raspberry,2,0,2,1,1
55,blueberry,0,2,2,1,1
56,blueberry,0,2,2,1,1
57,raspberry,2,0,2,1,1
58,blueberry,0,2,2,1,1
59,raspberry,2,0,2,1,1
60,raspberry,2,0,2,1,1
61,blueberry,1,2,3,1,3
62,blueberry,0,2,2,1,2
63,raspberry,2,1,3,2,1
64,raspberry,2,0,2,1,1
65,raspberry,2,0,2,1,1
66,raspberry,2,0,2,1,1
67,blueberry,0,2,2,1,1
68,raspberry,2,0,2,1,1
69,raspberry,2,1,3,1,1
70,raspberry,2,1,3,2,2
71,raspberry,2,0,2,1,1
72,blueberry,0,2,2,1,3
73,raspberry,2,1,3,1,1
74,raspberry,2,0,2,1,1
75,raspberry,2,0,2,1,1
76,raspberry,2,0,2,1,1
77,blueberry,0,2,2,1,2
78,blueberry,1,2,3,2,1
79,raspberry,2,0,2,1,1
80,blueberry,0,2,2,1,1
