team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1000,5.0,0.061,400,2.0,1000,17200.0,86.0,420000.0,0.0,1600,9200,5550.0,5.55,0,3000,5
raspberry,macaron,마카롱,1000,5.0,0.061,0,0.0,1000,0.0,0.0,50000.0,87050.0,0,1200,2900.0,2.9,0,400,3
raspberry,pie,파이,9000,45.0,0.5488,2000,10.0,8400,249600.0,1248.0,1136100.0,0.0,6400,14000,48400.0,5.3778,0,3600,5
raspberry,scone,스콘,1600,8.0,0.0976,2400,12.0,1200,355600.0,1778.0,495750.0,0.0,4400,4600,19250.0,12.0312,0,2600,10
raspberry,tart,타르트,3800,19.0,0.2317,400,2.0,3200,494000.0,2470.0,818100.0,0.0,10600,10200,25100.0,6.6053,0,4200,5
blueberry,baumkuchen,바움쿠헨,600,3.0,0.0326,800,4.0,200,84750.0,423.75,128000.0,0.0,3200,4200,24100.0,40.1667,200,0,0
blueberry,pannacotta,판나코타,1200,6.0,0.0652,600,3.0,1000,26750.0,133.75,42400.0,0.0,600,600,45300.0,37.75,400,0,0
blueberry,pie,파이,13200,66.0,0.7174,4400,22.0,3600,618950.0,3094.75,575200.0,0.0,10800,13200,494250.0,37.4432,3000,0,0
blueberry,scone,스콘,600,3.0,0.0326,3400,17.0,600,692750.0,3463.75,162000.0,0.0,5600,2200,30050.0,50.0833,1000,0,0
blueberry,tarte_tatin,타르트·타탱,2800,14.0,0.1522,5600,28.0,400,1496750.0,7483.75,208800.0,0.0,19000,2800,249050.0,88.9464,9200,0,0
