team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,604,6.04,0.0802,100,1.0,604,8476.0,84.76,253680.0,0.0,652,2912,7311.0,12.1043,0,452,3
raspberry,macaron,마카롱,152,1.52,0.0202,0,0.0,152,0.0,0.0,7600.0,9100.0,0,100,477.0,3.1382,0,0,0
raspberry,pie,파이,4772,47.72,0.6336,1564,15.64,4772,198692.0,1986.92,620360.0,0.0,4276,8556,29355.0,6.1515,240,1932,3
raspberry,scone,스콘,900,9.0,0.1195,1808,18.08,800,341796.0,3417.96,260000.0,0.0,2860,3780,9185.0,10.2056,0,1176,7
raspberry,tart,타르트,1104,11.04,0.1466,908,9.08,1104,235612.0,2356.12,285100.0,0.0,5124,2224,12894.0,11.6793,48,752,4
blueberry,baumkuchen,바움쿠헨,348,3.48,0.0445,0,0.0,200,18000.0,180.0,78000.0,0.0,600,600,2673.0,7.681,0,0,0
blueberry,pannacotta,판나코타,404,4.04,0.0516,864,8.64,404,120100.0,1201.0,16900.0,0.0,304,300,1440.0,3.5644,52,0,0
blueberry,pie,파이,4528,45.28,0.5784,2480,24.8,3232,423240.0,4232.4,432068.0,0.0,6916,8436,60240.0,13.3039,764,192,2
blueberry,scone,스콘,252,2.52,0.0322,500,5.0,252,102800.0,1028.0,65520.0,0.0,852,704,2255.0,8.9484,0,0,0
blueberry,tarte_tatin,타르트·타탱,2296,22.96,0.2933,3588,35.88,596,762600.0,7626.0,192088.0,0.0,8900,2872,58186.0,25.3423,3496,96,2
