team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,80,2.0,0.0215,0,0.0,80,1040.0,26.0,33600.0,0.0,80,680,420.0,5.25,0,320,2
raspberry,macaron,마카롱,160,4.0,0.043,0,0.0,160,0.0,0.0,8000.0,0.0,0,160,0.0,0.0,0,160,3
raspberry,pie,파이,2240,56.0,0.6022,360,9.0,2240,67532.45,1688.3112,291200.0,0.0,1480,3560,10680.0,4.7679,80,960,4
raspberry,scone,스콘,440,11.0,0.1183,400,10.0,440,88233.29,2205.8322,132000.0,0.0,760,1640,2160.0,4.9091,0,640,5
raspberry,tart,타르트,800,20.0,0.2151,800,20.0,520,190414.48,4760.362,168530.86,0.0,4960,1520,15320.0,19.15,1120,800,6
blueberry,baumkuchen,바움쿠헨,400,10.0,0.1087,80,2.0,360,23453.04,586.3261,143295.7,0.0,800,3440,20520.0,51.3,160,520,3
blueberry,pannacotta,판나코타,320,8.0,0.087,160,4.0,240,14318.7,357.9676,10343.97,0.0,120,320,9760.0,30.5,40,0,0
blueberry,pie,파이,2040,51.0,0.5543,360,9.0,640,30694.79,767.3698,89531.98,0.0,640,1760,60500.0,29.6569,320,240,3
blueberry,scone,스콘,160,4.0,0.0435,1160,29.0,160,189815.22,4745.3805,41600.0,0.0,1560,560,10400.0,65.0,520,0,0
blueberry,tarte_tatin,타르트·타탱,760,19.0,0.2065,1680,42.0,280,375049.1,9376.2274,62448.57,0.0,4440,1200,52480.0,69.0526,1840,440,4
