team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1088,13.6,0.1222,47,0.5875,945,13350.35,166.8794,519926.21,0.0,1086,6522,23034.5,21.1714,120,1414,9
raspberry,macaron,마카롱,1252,15.65,0.1406,0,0.0,1176,0.0,0.0,84727.56,115529.53,0,1337,11626.5,9.2863,0,595,12
raspberry,pie,파이,3965,49.5625,0.4453,699,8.7375,3354,123416.91,1542.7114,531063.84,0.0,3156,5112,73399.5,18.5119,594,1048,14
raspberry,scone,스콘,1142,14.275,0.1283,2594,32.425,931,431166.73,5389.5841,406964.74,0.0,4523,3479,30947.5,27.0994,539,873,12
raspberry,tart,타르트,1457,18.2125,0.1636,1800,22.5,1087,423118.3,5288.9788,350581.25,0.0,9730,2364,47946.5,32.9077,1856,917,12
blueberry,baumkuchen,바움쿠헨,1490,18.625,0.1716,331,4.1375,948,77845.5,973.0687,350741.0,0.0,2769,7041,43055.5,28.8963,428,898,10
blueberry,pannacotta,판나코타,1351,16.8875,0.1556,1608,20.1,1103,365171.15,4564.6393,45571.33,0.0,455,1081,17620.0,13.0422,91,315,11
blueberry,pie,파이,3472,43.4,0.4,1114,13.925,2263,226460.96,2830.762,278571.78,0.0,3544,5450,87360.5,25.1614,837,796,8
blueberry,scone,스콘,550,6.875,0.0634,856,10.7,322,177769.61,2222.1201,80060.95,0.0,1483,1563,14470.5,26.31,251,461,9
blueberry,tarte_tatin,타르트·타탱,1818,22.725,0.2094,3584,44.8,959,1046016.39,13075.2049,236107.24,0.0,10563,3360,74827.5,41.1592,3240,639,8
