match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,3,1,1,time
1,2,raspberry,180.0,1,1,1,time
2,1,blueberry,180.0,-3,1,1,time
2,2,raspberry,180.0,2,1,1,time
2,3,raspberry,180.0,2,1,2,time
3,1,raspberry,180.0,3,1,2,time
3,2,blueberry,96.0,-3,1,2,blueberry_full_control
3,3,blueberry,97.0,-3,1,2,blueberry_full_control
4,1,raspberry,180.0,3,1,1,time
4,2,raspberry,162.0,3,1,2,raspberry_full_control
5,1,blueberry,180.0,-2,1,1,time
5,2,blueberry,180.0,-3,1,1,time
6,1,blueberry,144.5,-3,1,1,blueberry_full_control
6,2,blueberry,132.5,-3,1,1,blueberry_full_control
7,1,raspberry,180.0,2,1,1,time
7,2,blueberry,180.0,-3,1,1,time
7,3,blueberry,123.0,-3,1,1,blueberry_full_control
8,1,raspberry,180.0,1,1,1,time
8,2,blueberry,180.0,-1,1,1,time
8,3,blueberry,115.0,-3,1,1,blueberry_full_control
9,1,blueberry,126.0,-3,1,1,blueberry_full_control
9,2,blueberry,180.0,-3,1,1,time
10,1,blueberry,163.5,-3,1,1,blueberry_full_control
10,2,blueberry,132.0,-3,1,2,blueberry_full_control
11,1,blueberry,180.0,-2,1,1,time
11,2,blueberry,180.0,-2,1,1,time
12,1,blueberry,180.0,-2,1,1,time
12,2,blueberry,125.5,-3,1,1,blueberry_full_control
13,1,blueberry,148.5,-3,1,1,blueberry_full_control
13,2,blueberry,180.0,-2,1,1,time
14,1,blueberry,180.0,-2,1,1,time
14,2,blueberry,180.0,-3,1,1,time
15,1,blueberry,180.0,-3,1,1,time
15,2,raspberry,180.0,3,1,1,time
15,3,raspberry,180.0,3,1,1,time
16,1,raspberry,180.0,1,1,1,time
16,2,blueberry,180.0,-2,1,1,time
16,3,blueberry,180.0,-3,1,1,time
17,1,blueberry,124.5,-3,1,1,blueberry_full_control
17,2,blueberry,155.5,-3,1,1,blueberry_full_control
18,1,blueberry,180.0,-3,1,1,time
18,2,blueberry,180.0,-2,1,1,time
19,1,blueberry,136.0,-3,1,1,blueberry_full_control
19,2,blueberry,122.5,-3,1,1,blueberry_full_control
20,1,blueberry,156.0,-3,1,1,blueberry_full_control
20,2,blueberry,180.0,-1,1,1,time
21,1,blueberry,180.0,-1,1,1,time
21,2,raspberry,180.0,3,2,1,time
21,3,raspberry,180.0,2,2,1,time
22,1,blueberry,175.5,-3,1,1,blueberry_full_control
22,2,blueberry,180.0,-1,1,2,time
23,1,blueberry,180.0,-3,1,1,time
23,2,raspberry,180.0,1,1,1,time
23,3,blueberry,134.5,-3,1,1,blueberry_full_control
24,1,blueberry,152.5,-3,1,1,blueberry_full_control
24,2,raspberry,180.0,2,1,1,time
24,3,blueberry,180.0,0,1,2,time
25,1,blueberry,180.0,-2,1,1,time
25,2,blueberry,173.5,-3,1,1,blueberry_full_control
26,1,blueberry,180.0,-2,1,1,time
26,2,blueberry,180.0,0,1,1,time
27,1,blueberry,180.0,-1,1,1,time
27,2,blueberry,180.0,-3,1,1,time
28,1,blueberry,180.0,-1,1,1,time
28,2,blueberry,135.0,-3,1,1,blueberry_full_control
29,1,raspberry,180.0,1,1,1,time
29,2,blueberry,158.5,-3,1,1,blueberry_full_control
29,3,raspberry,180.0,0,1,1,time
30,1,blueberry,180.0,-2,1,2,time
30,2,blueberry,153.5,-3,1,3,blueberry_full_control
31,1,raspberry,180.0,2,1,1,time
31,2,blueberry,167.0,-3,1,1,blueberry_full_control
31,3,blueberry,124.0,-3,1,1,blueberry_full_control
32,1,blueberry,156.5,-3,1,1,blueberry_full_control
32,2,blueberry,134.5,-3,1,2,blueberry_full_control
33,1,raspberry,180.0,2,1,1,time
33,2,blueberry,155.0,-3,1,1,blueberry_full_control
