team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1098,13.725,0.1,38,0.475,814,13986.96,174.837,535628.02,0.0,1066,5339,25637.5,23.3493,93,738,9
raspberry,macaron,마카롱,1459,18.2375,0.1329,0,0.0,1137,0.0,0.0,93504.41,177895.54,0,1192,24760.0,16.9705,0,339,11
raspberry,pie,파이,5210,65.125,0.4747,893,11.1625,3986,162770.51,2034.6313,698352.69,0.0,4358,5931,135008.0,25.9132,883,820,10
raspberry,scone,스콘,1311,16.3875,0.1195,3165,39.5625,909,476037.54,5950.4693,441023.02,0.0,5251,2249,48266.5,36.8166,965,552,11
raspberry,tart,타르트,1897,23.7125,0.1728,2459,30.7375,1123,517984.51,6474.8064,380511.57,0.0,13473,1395,92367.5,48.6914,4204,452,9
blueberry,baumkuchen,바움쿠헨,1380,17.25,0.1541,294,3.675,1120,71179.4,889.7425,374431.19,0.0,2500,8050,26204.0,18.9884,329,1416,11
blueberry,pannacotta,판나코타,1792,22.4,0.2001,3483,43.5375,1669,855035.1,10687.9387,80823.44,0.0,708,2042,12064.5,6.7324,80,1026,11
blueberry,pie,파이,3554,44.425,0.3968,1191,14.8875,2832,276531.24,3456.6405,339972.23,0.0,4251,7233,61842.0,17.4007,911,1810,13
blueberry,scone,스콘,499,6.2375,0.0557,900,11.25,372,175736.27,2196.7034,89778.4,0.0,1422,1928,10438.0,20.9178,172,713,12
blueberry,tarte_tatin,타르트·타탱,1731,21.6375,0.1933,2101,26.2625,1270,770537.71,9631.7214,285774.27,0.0,7225,4895,44260.5,25.5693,1409,1180,12
