match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,3,1,1,time
1,2,raspberry,145.0,3,1,1,raspberry_full_control
2,1,raspberry,180.0,3,1,2,time
2,2,blueberry,180.0,-3,1,2,time
2,3,blueberry,180.0,-2,1,2,time
3,1,raspberry,180.0,1,1,1,time
3,2,blueberry,180.0,-3,1,1,time
3,3,raspberry,180.0,1,1,2,time
4,1,blueberry,180.0,-1,1,1,time
4,2,raspberry,180.0,3,1,1,time
4,3,raspberry,180.0,3,1,1,time
5,1,raspberry,180.0,3,1,2,time
5,2,raspberry,180.0,2,1,3,time
6,1,raspberry,180.0,2,1,1,time
6,2,raspberry,180.0,3,1,1,time
7,1,raspberry,180.0,2,1,2,time
7,2,blueberry,180.0,-3,1,2,time
7,3,blueberry,146.0,-3,1,2,blueberry_full_control
8,1,blueberry,180.0,-3,1,1,time
8,2,raspberry,180.0,1,1,1,time
8,3,blueberry,180.0,-3,1,1,time
9,1,blueberry,180.0,-1,1,1,time
9,2,blueberry,180.0,-3,1,1,time
10,1,raspberry,180.0,1,1,1,time
10,2,blueberry,180.0,-3,1,1,time
10,3,raspberry,173.5,3,1,1,raspberry_full_control
11,1,blueberry,180.0,-1,1,1,time
11,2,blueberry,180.0,-2,1,1,time
12,1,raspberry,145.0,3,1,1,raspberry_full_control
12,2,raspberry,143.5,3,2,1,raspberry_full_control
13,1,raspberry,155.5,3,1,1,raspberry_full_control
13,2,raspberry,145.0,3,1,1,raspberry_full_control
14,1,blueberry,180.0,-1,1,1,time
14,2,blueberry,180.0,0,1,1,time
15,1,raspberry,172.0,3,1,1,raspberry_full_control
15,2,raspberry,154.0,3,1,1,raspberry_full_control
16,1,blueberry,180.0,-1,1,1,time
16,2,raspberry,180.0,1,1,1,time
16,3,blueberry,180.0,-2,1,2,time
17,1,raspberry,180.0,2,1,1,time
17,2,blueberry,180.0,-3,1,1,time
17,3,raspberry,180.0,3,1,1,time
18,1,blueberry,180.0,-1,1,2,time
18,2,blueberry,180.0,-3,1,2,time
19,1,blueberry,180.0,-3,1,2,time
19,2,raspberry,180.0,1,1,2,time
19,3,blueberry,180.0,-2,1,2,time
20,1,blueberry,180.0,-3,1,1,time
20,2,raspberry,180.0,3,1,2,time
20,3,raspberry,180.0,3,1,2,time
21,1,raspberry,180.0,2,1,1,time
21,2,raspberry,150.0,3,1,1,raspberry_full_control
22,1,blueberry,180.0,-2,1,1,time
22,2,raspberry,180.0,2,1,2,time
22,3,blueberry,180.0,-2,1,2,time
23,1,raspberry,180.0,2,1,1,time
23,2,blueberry,180.0,-1,1,2,time
23,3,blueberry,180.0,-3,1,3,time
24,1,raspberry,164.5,3,1,1,raspberry_full_control
24,2,raspberry,180.0,1,1,2,time
25,1,raspberry,180.0,3,1,1,time
25,2,blueberry,180.0,-3,1,1,time
25,3,raspberry,180.0,1,1,1,time
26,1,blueberry,180.0,-1,1,2,time
26,2,raspberry,180.0,1,1,2,time
26,3,raspberry,180.0,2,1,2,time
27,1,raspberry,180.0,1,1,1,time
27,2,raspberry,145.0,3,1,1,raspberry_full_control
28,1,raspberry,180.0,3,1,1,time
28,2,raspberry,180.0,2,1,2,time
29,1,raspberry,180.0,3,1,1,time
29,2,raspberry,145.0,3,1,1,raspberry_full_control
30,1,blueberry,180.0,-1,1,2,time
30,2,blueberry,159.5,-3,1,2,blueberry_full_control
31,1,raspberry,164.5,3,1,1,raspberry_full_control
31,2,raspberry,145.0,3,1,1,raspberry_full_control
32,1,raspberry,180.0,3,1,1,time
32,2,raspberry,180.0,3,1,1,time
33,1,raspberry,180.0,3,1,1,time
33,2,blueberry,180.0,-1,1,1,time
33,3,raspberry,180.0,3,1,1,time
34,1,raspberry,166.0,3,1,1,raspberry_full_control
34,2,raspberry,146.5,3,1,1,raspberry_full_control
35,1,blueberry,180.0,-1,1,1,time
35,2,raspberry,180.0,0,1,1,time
35,3,blueberry,180.0,-2,1,1,time
36,1,blueberry,180.0,-1,1,1,time
36,2,blueberry,180.0,-1,1,1,time
37,1,raspberry,180.0,2,1,2,time
37,2,blueberry,127.0,-3,1,2,blueberry_full_control
37,3,blueberry,151.0,-3,1,2,blueberry_full_control
38,1,raspberry,180.0,1,1,1,time
38,2,raspberry,180.0,2,1,1,time
39,1,blueberry,180.0,-2,1,2,time
39,2,blueberry,146.0,-3,1,2,blueberry_full_control
40,1,blueberry,180.0,-1,1,1,time
40,2,raspberry,180.0,0,1,2,time
40,3,blueberry,180.0,-1,1,2,time
41,1,raspberry,180.0,2,1,1,time
41,2,blueberry,157.0,-3,1,2,blueberry_full_control
41,3,blueberry,180.0,-1,1,2,time
42,1,blueberry,180.0,-1,1,1,time
42,2,blueberry,180.0,-3,1,2,time
43,1,raspberry,180.0,2,1,1,time
43,2,blueberry,180.0,-2,1,1,time
43,3,blueberry,180.0,-2,1,2,time
44,1,raspberry,180.0,2,1,2,time
44,2,raspberry,180.0,2,1,2,time
45,1,blueberry,180.0,-1,1,1,time
45,2,blueberry,180.0,-3,1,1,time
46,1,raspberry,172.0,3,1,1,raspberry_full_control
46,2,raspberry,180.0,3,1,1,time
47,1,blueberry,180.0,-1,1,1,time
47,2,raspberry,180.0,2,1,2,time
47,3,blueberry,142.0,-3,1,2,blueberry_full_control
48,1,raspberry,180.0,1,1,1,time
48,2,blueberry,180.0,-3,1,1,time
48,3,blueberry,180.0,-3,1,2,time
49,1,blueberry,180.0,-2,1,1,time
49,2,raspberry,180.0,2,1,2,time
49,3,blueberry,180.0,-1,1,3,time
50,1,raspberry,180.0,2,1,2,time
50,2,raspberry,180.0,2,1,3,time
51,1,blueberry,180.0,-3,1,1,time
51,2,blueberry,140.0,-3,1,1,blueberry_full_control
52,1,blueberry,180.0,-1,1,1,time
52,2,raspberry,171.0,3,1,1,raspberry_full_control
52,3,raspberry,180.0,3,2,1,time
53,1,raspberry,180.0,2,1,1,time
53,2,raspberry,152.0,3,1,1,raspberry_full_control
54,1,blueberry,180.0,-2,1,1,time
54,2,raspberry,123.5,2,1,1,raspberry_full_control
54,3,raspberry,180.0,2,1,1,time
55,1,blueberry,180.0,-2,1,1,time
55,2,blueberry,180.0,-2,1,1,time
56,1,blueberry,180.0,-3,1,1,time
56,2,blueberry,180.0,-1,1,1,time
57,1,blueberry,180.0,-2,1,1,time
57,2,blueberry,180.0,-1,1,2,time
58,1,raspberry,180.0,3,1,1,time
58,2,raspberry,180.0,3,1,1,time
59,1,blueberry,180.0,-2,1,1,time
59,2,blueberry,180.0,-3,1,1,time
60,1,raspberry,180.0,2,1,1,time
60,2,raspberry,180.0,2,1,1,time
61,1,raspberry,180.0,2,1,1,time
61,2,blueberry,180.0,-2,1,1,time
61,3,raspberry,180.0,2,1,2,time
62,1,raspberry,180.0,0,1,1,time
62,2,blueberry,180.0,-1,1,1,time
62,3,blueberry,180.0,-1,1,1,time
63,1,raspberry,180.0,0,1,1,time
63,2,raspberry,180.0,2,1,1,time
64,1,raspberry,180.0,3,1,1,time
64,2,raspberry,124.0,0,1,1,raspberry_full_control
65,1,raspberry,155.5,3,1,1,raspberry_full_control
65,2,raspberry,180.0,1,1,1,time
66,1,raspberry,180.0,3,1,1,time
66,2,raspberry,180.0,1,1,1,time
67,1,raspberry,180.0,3,1,2,time
67,2,raspberry,180.0,1,1,2,time
68,1,raspberry,180.0,3,1,1,time
68,2,raspberry,180.0,3,1,1,time
69,1,blueberry,180.0,-2,1,1,time
69,2,blueberry,180.0,-1,1,1,time
70,1,blueberry,180.0,0,1,1,time
70,2,raspberry,180.0,2,1,1,time
70,3,blueberry,180.0,-3,1,1,time
71,1,blueberry,180.0,-1,1,1,time
71,2,raspberry,180.0,3,1,1,time
71,3,raspberry,180.0,3,1,1,time
72,1,blueberry,180.0,-3,1,1,time
72,2,blueberry,180.0,-3,1,2,time
73,1,raspberry,180.0,3,1,1,time
73,2,raspberry,180.0,3,1,1,time
74,1,blueberry,180.0,-2,1,1,time
74,2,raspberry,157.0,3,2,1,raspberry_full_control
74,3,raspberry,180.0,3,2,1,time
75,1,raspberry,180.0,0,1,1,time
75,2,raspberry,180.0,1,1,2,time
76,1,raspberry,174.0,3,1,1,raspberry_full_control
76,2,raspberry,180.0,1,1,1,time
77,1,raspberry,178.5,3,1,1,raspberry_full_control
77,2,blueberry,180.0,-1,1,1,time
77,3,blueberry,161.5,-3,1,2,blueberry_full_control
78,1,blueberry,180.0,-1,1,1,time
