team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,504,5.04,0.0672,30,0.3,423,6403.15,64.0315,180190.0,0.0,514,2290,5176.5,10.2708,18,12,2
raspberry,macaron,마카롱,74,0.74,0.0099,0,0.0,70,0.0,0.0,3590.0,12875.0,0,43,356.25,4.8142,0,6,2
raspberry,pie,파이,3817,38.17,0.5091,876,8.76,3585,101654.79,1016.5479,469605.0,0.0,2845,6828,27621.5,7.2364,351,1500,3
raspberry,scone,스콘,2027,20.27,0.2703,3128,31.28,1916,523470.26,5234.7026,580500.0,0.0,5051,7403,20161.25,9.9463,54,660,6
raspberry,tart,타르트,1076,10.76,0.1435,1053,10.53,680,270960.0,2709.6,210760.0,0.0,7960,1524,27007.25,25.0997,1345,27,2
blueberry,baumkuchen,바움쿠헨,506,5.06,0.0653,327,3.27,357,34715.0,347.15,140746.43,0.0,1283,2672,9181.75,18.1458,26,174,5
blueberry,pannacotta,판나코타,510,5.1,0.0659,818,8.18,367,139580.0,1395.8,18878.12,0.0,115,633,2285.75,4.4819,3,316,8
blueberry,pie,파이,3870,38.7,0.4997,974,9.74,2598,184380.0,1843.8,288713.11,0.0,3043,5982,47698.75,12.3253,77,921,8
blueberry,scone,스콘,884,8.84,0.1142,2415,24.15,590,411185.0,4111.85,177164.0,0.0,3635,3113,23514.75,26.6004,450,316,5
blueberry,tarte_tatin,타르트·타탱,1974,19.74,0.2549,2140,21.4,1290,674785.0,6747.85,276986.54,0.0,10012,3970,56032.0,28.385,1649,41,3
