match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,163.0,-3,1,1,blueberry_full_control
1,2,blueberry,113.0,-3,1,1,blueberry_full_control
2,1,blueberry,180.0,-2,1,1,time
2,2,blueberry,113.0,-3,1,1,blueberry_full_control
3,1,raspberry,169.75,3,1,1,raspberry_full_control
3,2,blueberry,113.0,-3,1,1,blueberry_full_control
3,3,blueberry,113.0,-3,1,1,blueberry_full_control
4,1,blueberry,180.0,-2,1,1,time
4,2,blueberry,113.0,-3,1,1,blueberry_full_control
5,1,raspberry,180.0,1,1,1,time
5,2,blueberry,113.0,-3,1,1,blueberry_full_control
5,3,blueberry,113.0,-3,1,1,blueberry_full_control
6,1,blueberry,180.0,-2,1,1,time
6,2,blueberry,113.0,-3,1,1,blueberry_full_control
7,1,raspberry,180.0,2,1,1,time
7,2,blueberry,113.0,-3,1,1,blueberry_full_control
7,3,blueberry,113.0,-3,1,1,blueberry_full_control
8,1,blueberry,162.0,-3,1,1,blueberry_full_control
8,2,blueberry,113.0,-3,1,1,blueberry_full_control
9,1,blueberry,163.25,-3,1,1,blueberry_full_control
9,2,blueberry,113.0,-3,1,1,blueberry_full_control
10,1,blueberry,180.0,-2,1,1,time
10,2,blueberry,113.0,-3,1,1,blueberry_full_control
11,1,blueberry,180.0,-2,1,1,time
11,2,blueberry,113.0,-3,1,1,blueberry_full_control
12,1,blueberry,180.0,-1,1,1,time
12,2,blueberry,113.0,-3,1,1,blueberry_full_control
13,1,raspberry,180.0,0,1,1,time
13,2,blueberry,113.0,-3,1,1,blueberry_full_control
13,3,blueberry,113.0,-3,1,1,blueberry_full_control
14,1,blueberry,180.0,-2,1,1,time
14,2,blueberry,113.0,-3,1,1,blueberry_full_control
15,1,raspberry,180.0,2,1,1,time
15,2,blueberry,113.0,-3,1,1,blueberry_full_control
15,3,blueberry,113.0,-3,1,1,blueberry_full_control
16,1,raspberry,180.0,0,1,1,time
16,2,blueberry,113.0,-3,1,1,blueberry_full_control
16,3,blueberry,113.0,-3,1,1,blueberry_full_control
17,1,raspberry,167.25,3,1,1,raspberry_full_control
17,2,blueberry,113.0,-3,1,1,blueberry_full_control
17,3,blueberry,113.0,-3,1,1,blueberry_full_control
18,1,raspberry,167.25,3,1,1,raspberry_full_control
18,2,blueberry,113.0,-3,1,1,blueberry_full_control
18,3,blueberry,113.0,-3,1,1,blueberry_full_control
19,1,raspberry,180.0,2,1,1,time
19,2,blueberry,113.0,-3,1,1,blueberry_full_control
19,3,blueberry,113.0,-3,1,1,blueberry_full_control
20,1,blueberry,155.25,-3,1,1,blueberry_full_control
20,2,blueberry,113.0,-3,1,1,blueberry_full_control
21,1,raspberry,179.25,3,1,1,raspberry_full_control
21,2,blueberry,113.0,-3,1,1,blueberry_full_control
21,3,blueberry,113.0,-3,1,1,blueberry_full_control
22,1,blueberry,180.0,-2,1,1,time
