match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,0,2,2,1,2
2,blueberry,0,2,2,1,2
3,blueberry,1,2,3,1,3
4,raspberry,2,1,3,1,1
5,blueberry,1,2,3,1,1
6,raspberry,2,0,2,1,1
7,blueberry,1,2,3,1,2
8,blueberry,1,2,3,1,1
9,raspberry,2,0,2,1,1
10,blueberry,1,2,3,1,1
11,raspberry,2,0,2,1,1
12,blueberry,1,2,3,1,1
13,blueberry,1,2,3,1,2
14,blueberry,1,2,3,1,2
15,blueberry,1,2,3,1,3
16,raspberry,2,0,2,1,2
17,raspberry,2,1,3,1,1
18,blueberry,0,2,2,1,1
19,raspberry,2,0,2,1,1
20,blueberry,1,2,3,1,2
21,raspberry,2,0,2,1,1
22,raspberry,2,1,3,1,2
23,blueberry,0,2,2,1,2
24,blueberry,0,2,2,1,1
25,raspberry,2,1,3,2,1
26,blueberry,0,2,2,1,1
27,raspberry,2,0,2,1,2
28,raspberry,2,1,3,1,2
29,blueberry,1,2,3,1,1
30,raspberry,2,0,2,1,1
31,blueberry,0,2,2,1,1
32,blueberry,1,2,3,1,2
33,blueberry,1,2,3,1,1
34,raspberry,2,1,3,1,2
35,blueberry,1,2,3,1,1
36,blueberry,0,2,2,1,1
37,raspberry,2,1,3,1,1
38,blueberry,0,2,2,1,1
39,blueberry,0,2,2,1,1
40,blueberry,0,2,2,1,1
41,blueberry,1,2,3,1,1
42,raspberry,2,1,3,1,1
43,raspberry,2,1,3,1,1
44,blueberry,1,2,3,1,1
45,blueberry,1,2,3,1,4
46,raspberry,2,0,2,1,1
47,blueberry,1,2,3,1,2
48,blueberry,0,2,2,1,1
49,raspberry,2,0,2,1,1
50,blueberry,1,2,3,2,1
51,raspberry,2,0,2,1,1
52,raspberry,2,1,3,2,1
53,raspberry,2,1,3,1,1
54,blueberry,1,2,3,1,2
55,raspberry,2,1,3,1,1
56,raspberry,2,0,2,1,1
57,blueberry,0,2,2,1,1
58,raspberry,2,0,2,1,1
59,raspberry,2,0,2,1,1
60,blueberry,0,2,2,1,1
61,blueberry,1,2,3,1,2
62,blueberry,0,2,2,1,1
63,blueberry,0,2,2,1,1
64,blueberry,0,2,2,1,1
65,raspberry,2,1,3,1,2
66,raspberry,2,0,2,1,1
67,raspberry,2,0,2,1,1
68,blueberry,1,2,3,1,1
69,raspberry,2,0,2,1,1
70,raspberry,2,0,2,1,1
71,blueberry,0,2,2,1,2
72,blueberry,1,2,3,1,1
73,blueberry,0,2,2,1,1
74,blueberry,1,2,3,1,3
75,raspberry,2,1,3,1,1
76,blueberry,1,2,3,1,2
77,raspberry,2,1,3,1,1
78,blueberry,0,2,2,1,1
79,blueberry,1,2,3,1,2
80,blueberry,0,2,2,1,1
