team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1109,13.8625,0.1086,37,0.4625,877,13601.5,170.0187,501741.51,0.0,976,5560,26793.5,24.1601,116,977,11
raspberry,macaron,마카롱,1466,18.325,0.1436,0,0.0,1322,0.0,0.0,88981.88,155323.18,0,1386,15540.5,10.6006,0,553,11
raspberry,pie,파이,4585,57.3125,0.449,765,9.5625,3607,139670.18,1745.8773,552602.62,0.0,3253,5075,100994.0,22.027,766,886,9
raspberry,scone,스콘,1187,14.8375,0.1162,2867,35.8375,920,459225.71,5740.3213,398694.22,0.0,4726,2842,38429.5,32.3753,864,797,13
raspberry,tart,타르트,1865,23.3125,0.1826,2603,32.5375,1079,534501.55,6681.2693,354513.44,0.0,12280,2017,76684.5,41.1177,2793,848,13
blueberry,baumkuchen,바움쿠헨,1597,19.9625,0.1718,257,3.2125,1172,58850.24,735.628,397371.11,0.0,2032,8023,35049.5,21.9471,274,1381,11
blueberry,pannacotta,판나코타,1365,17.0625,0.1469,1755,21.9375,1163,392098.13,4901.2266,49321.83,0.0,423,1199,15858.0,11.6176,65,462,10
blueberry,pie,파이,3827,47.8375,0.4118,1152,14.4,2762,215186.51,2689.8314,327574.06,0.0,3205,6195,82228.5,21.4864,786,1210,12
blueberry,scone,스콘,608,7.6,0.0654,963,12.0375,405,183741.7,2296.7712,97723.13,0.0,1554,1877,16283.5,26.7821,211,574,14
blueberry,tarte_tatin,타르트·타탱,1896,23.7,0.204,3678,45.975,1193,1046657.09,13083.2136,275008.81,0.0,9666,3941,69503.5,36.658,2725,912,11
