team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1242,12.42,0.0755,281,2.81,1163,26402.13,264.0213,505369.07,0.0,2166,5457,12083.5,9.7291,376,191,4
raspberry,macaron,마카롱,767,7.67,0.0466,0,0.0,766,0.0,0.0,38300.0,117909.01,0,594,3732.5,4.8664,0,0,0
raspberry,pie,파이,10639,106.39,0.6463,5154,51.54,10071,858289.0,8582.89,1394051.97,0.0,23219,17326,94209.5,8.8551,4926,1101,7
raspberry,scone,스콘,1783,17.83,0.1083,3862,38.62,1778,618178.74,6181.7874,577263.89,0.0,6043,5594,27238.5,15.2768,290,505,5
raspberry,tart,타르트,2030,20.3,0.1233,1871,18.71,1802,575931.86,5759.3186,466568.75,0.0,14923,1548,44385.75,21.8649,1302,248,3
blueberry,baumkuchen,바움쿠헨,1520,15.2,0.1085,552,5.52,1210,132684.0,1326.84,500697.95,0.0,4696,9893,20841.25,13.7113,357,508,2
blueberry,pannacotta,판나코타,2212,22.12,0.1579,7304,73.04,2212,1298161.01,12981.6101,86527.46,0.0,1340,2312,5669.25,2.563,0,353,6
blueberry,pie,파이,7334,73.34,0.5235,3826,38.26,6565,619119.25,6191.1925,859639.22,0.0,13059,20831,54299.25,7.4038,875,2906,6
blueberry,scone,스콘,791,7.91,0.0565,2776,27.76,789,477354.07,4773.5407,205298.19,0.0,4129,4078,12721.0,16.0822,75,444,5
blueberry,tarte_tatin,타르트·타탱,2152,21.52,0.1536,1122,11.22,1732,454235.34,4542.3534,426638.89,0.0,7295,9237,31622.75,14.6946,738,2683,6
