match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,0,2,1,1
2,blueberry,1,2,3,1,1
3,blueberry,1,2,3,1,1
4,raspberry,2,0,2,1,1
5,blueberry,1,2,3,1,1
6,blueberry,1,2,3,1,1
7,raspberry,2,1,3,1,1
8,blueberry,1,2,3,1,1
9,blueberry,1,2,3,1,1
10,raspberry,2,1,3,1,1
11,raspberry,2,0,2,1,1
12,raspberry,2,0,2,1,1
13,raspberry,2,0,2,1,1
14,blueberry,1,2,3,1,1
15,raspberry,2,1,3,1,1
16,raspberry,2,0,2,1,1
17,blueberry,1,2,3,1,1
18,raspberry,2,0,2,1,1
19,blueberry,1,2,3,1,1
20,raspberry,2,0,2,1,1
21,blueberry,1,2,3,1,1
22,blueberry,1,2,3,1,1
23,raspberry,2,1,3,1,1
24,raspberry,2,0,2,1,1
25,blueberry,1,2,3,1,1
26,blueberry,1,2,3,1,1
27,blueberry,1,2,3,1,1
28,raspberry,2,1,3,1,1
29,blueberry,1,2,3,1,1
30,blueberry,1,2,3,1,1
31,blueberry,1,2,3,1,1
32,blueberry,1,2,3,1,1
33,blueberry,1,2,3,1,1
34,blueberry,1,2,3,1,1
35,blueberry,1,2,3,1,1
36,blueberry,1,2,3,1,1
37,raspberry,2,1,3,1,1
38,raspberry,2,0,2,1,1
39,raspberry,2,0,2,1,1
40,blueberry,1,2,3,1,1
41,raspberry,2,0,2,1,1
42,blueberry,1,2,3,1,1
43,blueberry,1,2,3,1,1
44,blueberry,1,2,3,1,1
45,raspberry,2,0,2,1,1
46,blueberry,1,2,3,1,1
47,blueberry,1,2,3,1,1
48,blueberry,1,2,3,1,1
49,raspberry,2,1,3,1,1
50,blueberry,1,2,3,1,1
51,blueberry,1,2,3,1,1
52,blueberry,1,2,3,1,1
53,blueberry,1,2,3,1,1
54,blueberry,1,2,3,1,1
55,blueberry,1,2,3,1,1
56,raspberry,2,0,2,1,1
57,raspberry,2,1,3,1,1
58,blueberry,1,2,3,1,1
59,raspberry,2,1,3,1,1
60,blueberry,1,2,3,1,1
61,blueberry,1,2,3,1,1
62,blueberry,1,2,3,1,1
63,blueberry,1,2,3,1,1
64,raspberry,2,1,3,1,1
65,raspberry,2,0,2,1,1
66,raspberry,2,0,2,1,1
67,raspberry,2,0,2,1,1
68,raspberry,2,0,2,1,1
69,raspberry,2,1,3,1,1
70,raspberry,2,0,2,1,1
71,raspberry,2,0,2,1,1
72,blueberry,1,2,3,1,1
73,raspberry,2,0,2,1,1
74,blueberry,1,2,3,1,1
75,raspberry,2,0,2,1,1
76,blueberry,1,2,3,1,1
77,blueberry,1,2,3,1,1
78,blueberry,1,2,3,1,1
79,blueberry,1,2,3,1,1
80,raspberry,2,1,3,1,1
81,blueberry,1,2,3,1,1
82,raspberry,2,0,2,1,1
83,raspberry,2,0,2,1,1
84,blueberry,1,2,3,1,1
85,raspberry,2,1,3,1,1
86,blueberry,1,2,3,1,1
87,raspberry,2,0,2,1,1
88,raspberry,2,0,2,1,1
89,blueberry,1,2,3,1,1
90,blueberry,1,2,3,1,1
91,raspberry,2,0,2,1,1
92,blueberry,1,2,3,1,1
93,blueberry,1,2,3,1,1
94,blueberry,1,2,3,1,1
95,raspberry,2,0,2,1,1
96,blueberry,1,2,3,1,1
97,blueberry,1,2,3,1,1
98,blueberry,1,2,3,1,1
99,raspberry,2,0,2,1,1
100,blueberry,1,2,3,1,1
