team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1041,13.0125,0.1031,36,0.45,829,10427.79,130.3473,478780.97,0.0,911,5220,24958.5,23.9755,103,895,10
raspberry,macaron,마카롱,1214,15.175,0.1203,0,0.0,1112,0.0,0.0,76073.09,154546.08,0,1077,15916.5,13.1108,0,331,11
raspberry,pie,파이,4938,61.725,0.4892,823,10.2875,3757,140066.01,1750.8251,609299.29,0.0,3551,5378,116037.0,23.4988,704,944,12
raspberry,scone,스콘,1255,15.6875,0.1243,2839,35.4875,873,448132.51,5601.6564,409563.16,0.0,4874,3213,40135.5,31.9805,820,716,12
raspberry,tart,타르트,1645,20.5625,0.163,2515,31.4375,988,569927.95,7124.0994,378206.38,0.0,13246,2079,75317.0,45.7854,3086,795,13
blueberry,baumkuchen,바움쿠헨,1482,18.525,0.1658,253,3.1625,1174,64285.06,803.5633,404438.81,0.0,2119,8543,30901.5,20.8512,292,1480,11
blueberry,pannacotta,판나코타,1259,15.7375,0.1408,1596,19.95,1082,393593.51,4919.9189,48468.83,0.0,374,1194,13308.5,10.5707,71,427,9
blueberry,pie,파이,3669,45.8625,0.4104,1025,12.8125,2685,203704.0,2546.3,324011.64,0.0,3115,6576,72955.5,19.8843,673,1343,10
blueberry,scone,스콘,636,7.95,0.0711,1189,14.8625,434,236832.23,2960.4029,109667.76,0.0,1998,2158,17320.0,27.2327,266,661,12
blueberry,tarte_tatin,타르트·타탱,1894,23.675,0.2119,3496,43.7,1212,1053508.1,13168.8512,281967.22,0.0,9361,4111,62660.0,33.0834,2379,802,10
