match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,1,3,1,1
2,raspberry,2,0,2,1,2
3,raspberry,2,0,2,1,1
4,raspberry,2,0,2,1,1
5,blueberry,1,2,3,1,1
6,raspberry,2,1,3,1,1
7,raspberry,2,0,2,1,1
8,blueberry,1,2,3,1,2
9,raspberry,2,0,2,1,1
10,blueberry,1,2,3,1,1
11,raspberry,2,0,2,1,3
12,raspberry,2,1,3,1,1
13,blueberry,0,2,2,1,1
14,blueberry,0,2,2,1,1
15,raspberry,2,0,2,1,1
16,blueberry,1,2,3,1,1
17,blueberry,0,2,2,1,1
18,blueberry,1,2,3,1,2
19,blueberry,1,2,3,2,1
20,blueberry,0,2,2,1,1
21,blueberry,1,2,3,1,1
22,raspberry,2,1,3,1,1
23,blueberry,1,2,3,1,2
24,raspberry,2,0,2,1,1
25,raspberry,2,0,2,1,1
26,blueberry,0,2,2,1,1
27,blueberry,1,2,3,1,1
28,blueberry,1,2,3,1,2
29,raspberry,2,0,2,1,2
30,blueberry,1,2,3,1,2
31,blueberry,0,2,2,1,1
32,blueberry,0,2,2,1,1
33,blueberry,1,2,3,1,2
34,blueberry,0,2,2,1,1
35,blueberry,1,2,3,1,2
36,raspberry,2,1,3,1,2
37,blueberry,0,2,2,1,2
38,blueberry,0,2,2,1,1
39,raspberry,2,0,2,1,1
40,raspberry,2,1,3,1,1
41,raspberry,2,0,2,1,1
42,raspberry,2,0,2,1,1
43,blueberry,0,2,2,1,1
44,blueberry,0,2,2,1,1
45,blueberry,0,2,2,1,2
46,raspberry,2,0,2,1,1
47,raspberry,2,0,2,1,1
48,blueberry,0,2,2,1,2
49,blueberry,1,2,3,1,1
50,raspberry,2,0,2,2,1
51,blueberry,0,2,2,1,2
52,blueberry,0,2,2,1,1
53,blueberry,1,2,3,1,2
54,raspberry,2,0,2,1,2
55,blueberry,0,2,2,1,1
56,blueberry,1,2,3,1,1
57,raspberry,2,1,3,1,1
58,blueberry,0,2,2,1,2
59,blueberry,0,2,2,1,1
60,blueberry,1,2,3,1,2
61,blueberry,1,2,3,1,1
62,raspberry,2,1,3,1,2
63,raspberry,2,0,2,1,2
64,blueberry,1,2,3,1,1
65,raspberry,2,1,3,1,1
66,raspberry,2,0,2,1,1
67,raspberry,2,0,2,1,2
68,raspberry,2,0,2,1,1
69,blueberry,0,2,2,1,1
70,blueberry,1,2,3,1,1
71,blueberry,0,2,2,1,2
72,blueberry,0,2,2,1,1
73,raspberry,2,0,2,1,2
74,raspberry,2,1,3,1,1
75,raspberry,2,0,2,1,1
76,blueberry,1,2,3,1,1
77,raspberry,2,0,2,1,1
78,raspberry,2,0,2,1,1
79,blueberry,0,2,2,1,2
80,blueberry,1,2,3,1,2
