match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-1,1,1,time
1,2,raspberry,156.5,3,1,1,raspberry_full_control
1,3,raspberry,150.5,3,1,1,raspberry_full_control
2,1,raspberry,180.0,1,1,1,time
2,2,raspberry,180.0,3,1,2,time
3,1,raspberry,180.0,3,1,1,time
3,2,raspberry,162.0,3,1,1,raspberry_full_control
4,1,raspberry,180.0,3,1,1,time
4,2,raspberry,180.0,1,1,1,time
5,1,raspberry,180.0,1,1,1,time
5,2,blueberry,136.5,-3,1,1,blueberry_full_control
5,3,blueberry,163.0,-3,1,1,blueberry_full_control
6,1,raspberry,180.0,2,1,1,time
6,2,blueberry,180.0,-2,1,1,time
6,3,raspberry,165.5,3,1,1,raspberry_full_control
7,1,raspberry,180.0,3,1,1,time
7,2,raspberry,180.0,3,1,1,time
8,1,blueberry,180.0,-2,1,1,time
8,2,raspberry,180.0,2,1,1,time
8,3,blueberry,180.0,-2,1,2,time
9,1,raspberry,180.0,0,1,1,time
9,2,raspberry,180.0,3,1,1,time
10,1,raspberry,180.0,1,1,1,time
10,2,blueberry,180.0,-3,1,1,time
10,3,blueberry,180.0,-2,1,1,time
11,1,raspberry,180.0,1,1,2,time
11,2,raspberry,180.0,1,1,3,time
12,1,blueberry,180.0,-1,1,1,time
12,2,raspberry,180.0,3,1,1,time
12,3,raspberry,180.0,3,1,1,time
13,1,blueberry,180.0,0,1,1,time
13,2,blueberry,165.5,-3,1,1,blueberry_full_control
14,1,blueberry,180.0,-1,1,1,time
14,2,blueberry,180.0,-3,1,1,time
15,1,raspberry,180.0,1,1,1,time
15,2,raspberry,180.0,1,1,1,time
16,1,blueberry,180.0,-2,1,1,time
16,2,raspberry,180.0,3,1,1,time
16,3,blueberry,180.0,-1,1,1,time
17,1,blueberry,180.0,-1,1,1,time
17,2,blueberry,140.0,-3,1,1,blueberry_full_control
18,1,raspberry,180.0,1,1,2,time
18,2,blueberry,171.0,-3,1,2,blueberry_full_control
18,3,blueberry,134.5,-3,1,2,blueberry_full_control
19,1,raspberry,180.0,1,2,1,time
19,2,blueberry,180.0,-2,2,1,time
19,3,blueberry,180.0,-1,2,1,time
20,1,blueberry,143.5,-3,1,1,blueberry_full_control
20,2,blueberry,125.5,-3,1,1,blueberry_full_control
21,1,raspberry,180.0,1,1,1,time
21,2,blueberry,136.0,-3,1,1,blueberry_full_control
21,3,blueberry,180.0,-2,1,1,time
22,1,blueberry,180.0,-2,1,1,time
22,2,raspberry,179.5,3,1,1,raspberry_full_control
22,3,raspberry,180.0,2,1,1,time
23,1,raspberry,180.0,0,1,1,time
23,2,blueberry,180.0,-2,1,2,time
23,3,blueberry,180.0,-1,1,2,time
24,1,raspberry,180.0,3,1,1,time
24,2,raspberry,180.0,3,1,1,time
25,1,raspberry,180.0,2,1,1,time
25,2,raspberry,155.0,3,1,1,raspberry_full_control
26,1,blueberry,180.0,-2,1,1,time
26,2,blueberry,180.0,-3,1,1,time
27,1,blueberry,180.0,-3,1,1,time
27,2,raspberry,180.0,3,1,1,time
27,3,blueberry,180.0,-2,1,1,time
28,1,raspberry,180.0,2,1,1,time
28,2,blueberry,145.0,-3,1,2,blueberry_full_control
28,3,blueberry,133.0,-3,1,2,blueberry_full_control
29,1,raspberry,180.0,2,1,2,time
29,2,raspberry,180.0,3,1,2,time
30,1,blueberry,180.0,-3,1,1,time
30,2,raspberry,180.0,3,1,2,time
30,3,blueberry,180.0,-2,1,2,time
31,1,blueberry,148.0,-3,1,1,blueberry_full_control
31,2,blueberry,180.0,-2,1,1,time
32,1,blueberry,154.0,-3,1,1,blueberry_full_control
32,2,blueberry,145.0,-3,1,1,blueberry_full_control
33,1,raspberry,180.0,0,1,1,time
33,2,blueberry,180.0,-3,1,2,time
33,3,blueberry,180.0,-3,1,2,time
34,1,blueberry,158.0,-3,1,1,blueberry_full_control
34,2,blueberry,153.5,-3,1,1,blueberry_full_control
35,1,raspberry,180.0,2,1,1,time
35,2,blueberry,180.0,-2,1,2,time
35,3,blueberry,180.0,-3,1,2,time
36,1,raspberry,180.0,1,1,1,time
36,2,blueberry,180.0,-3,1,2,time
36,3,raspberry,180.0,1,1,2,time
37,1,blueberry,176.5,-3,1,2,blueberry_full_control
37,2,blueberry,124.0,-3,1,2,blueberry_full_control
38,1,blueberry,146.5,-3,1,1,blueberry_full_control
38,2,blueberry,180.0,-1,1,1,time
39,1,raspberry,180.0,3,1,1,time
