match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,171.0,-3,1,1,blueberry_full_control
1,2,blueberry,180.0,-3,1,1,time
2,1,blueberry,180.0,0,1,1,time
2,2,blueberry,155.5,-3,1,1,blueberry_full_control
3,1,raspberry,180.0,1,1,1,time
3,2,raspberry,180.0,3,1,1,time
4,1,blueberry,180.0,-3,1,1,time
4,2,blueberry,180.0,0,1,2,time
5,1,blueberry,151.0,-3,1,1,blueberry_full_control
5,2,raspberry,167.0,3,1,1,raspberry_full_control
5,3,blueberry,180.0,-3,1,1,time
6,1,raspberry,180.0,2,1,1,time
6,2,blueberry,180.0,-1,1,1,time
6,3,blueberry,145.5,-3,1,2,blueberry_full_control
7,1,blueberry,180.0,-1,1,1,time
7,2,blueberry,144.5,-3,1,1,blueberry_full_control
8,1,blueberry,180.0,-1,1,2,time
8,2,blueberry,134.5,-3,1,2,blueberry_full_control
9,1,raspberry,180.0,3,1,2,time
9,2,blueberry,125.5,-3,1,2,blueberry_full_control
9,3,blueberry,116.0,-3,1,3,blueberry_full_control
10,1,raspberry,180.0,3,1,2,time
10,2,blueberry,161.5,-3,1,2,blueberry_full_control
10,3,blueberry,146.5,-3,1,2,blueberry_full_control
11,1,raspberry,180.0,1,1,1,time
11,2,blueberry,180.0,-2,1,1,time
11,3,raspberry,180.0,2,1,1,time
12,1,raspberry,180.0,2,1,1,time
12,2,blueberry,180.0,-3,1,1,time
12,3,raspberry,180.0,2,1,1,time
13,1,blueberry,180.0,-2,1,1,time
13,2,blueberry,180.0,-2,1,1,time
14,1,blueberry,180.0,-1,1,1,time
14,2,raspberry,180.0,1,1,1,time
14,3,blueberry,139.5,-3,1,1,blueberry_full_control
15,1,blueberry,157.0,-3,1,1,blueberry_full_control
15,2,blueberry,180.0,-3,1,1,time
16,1,blueberry,180.0,-1,1,1,time
16,2,raspberry,180.0,1,1,1,time
16,3,blueberry,180.0,-3,1,1,time
17,1,raspberry,180.0,1,1,2,time
17,2,blueberry,126.5,-3,1,2,blueberry_full_control
17,3,blueberry,126.5,-3,1,2,blueberry_full_control
18,1,raspberry,180.0,3,1,1,time
18,2,blueberry,175.0,-3,1,2,blueberry_full_control
18,3,blueberry,131.5,-3,1,2,blueberry_full_control
19,1,blueberry,180.0,-3,1,1,time
19,2,raspberry,180.0,1,1,2,time
19,3,blueberry,180.0,-2,1,2,time
20,1,raspberry,180.0,2,1,1,time
20,2,blueberry,180.0,-1,1,1,time
20,3,raspberry,180.0,3,1,1,time
21,1,blueberry,180.0,0,1,1,time
21,2,blueberry,180.0,-3,1,1,time
22,1,blueberry,180.0,-2,1,1,time
22,2,blueberry,153.0,-3,1,1,blueberry_full_control
23,1,blueberry,150.5,-3,1,1,blueberry_full_control
23,2,raspberry,180.0,1,1,1,time
23,3,raspberry,180.0,1,1,1,time
24,1,blueberry,180.0,-1,1,1,time
24,2,blueberry,180.0,-1,1,1,time
25,1,blueberry,180.0,-3,1,1,time
25,2,blueberry,180.0,-1,1,1,time
26,1,blueberry,135.5,-3,1,1,blueberry_full_control
26,2,blueberry,180.0,-3,1,1,time
27,1,blueberry,170.0,-3,1,1,blueberry_full_control
27,2,blueberry,129.0,-3,1,2,blueberry_full_control
28,1,blueberry,180.0,-2,1,1,time
28,2,blueberry,180.0,0,1,1,time
29,1,blueberry,154.5,-3,1,1,blueberry_full_control
29,2,blueberry,133.5,-3,1,1,blueberry_full_control
30,1,blueberry,153.0,-3,1,1,blueberry_full_control
30,2,raspberry,180.0,2,1,2,time
30,3,blueberry,109.5,-3,1,2,blueberry_full_control
31,1,blueberry,180.0,-1,1,2,time
31,2,raspberry,180.0,2,1,2,time
31,3,raspberry,180.0,2,1,2,time
32,1,blueberry,180.0,-2,1,1,time
32,2,blueberry,143.5,-3,1,1,blueberry_full_control
33,1,blueberry,180.0,-1,1,1,time
33,2,raspberry,180.0,3,1,1,time
33,3,blueberry,180.0,-2,1,1,time
34,1,raspberry,180.0,0,1,1,time
34,2,raspberry,180.0,3,1,1,time
35,1,raspberry,180.0,1,1,1,time
35,2,blueberry,180.0,-2,1,1,time
35,3,raspberry,180.0,1,1,2,time
36,1,blueberry,180.0,-1,1,1,time
36,2,blueberry,180.0,-2,1,1,time
37,1,blueberry,180.0,-2,1,1,time
37,2,blueberry,125.5,-3,1,1,blueberry_full_control
38,1,raspberry,180.0,1,1,1,time
38,2,blueberry,180.0,-1,1,1,time
38,3,raspberry,180.0,1,1,1,time
39,1,raspberry,180.0,2,1,1,time
39,2,raspberry,180.0,3,1,1,time
40,1,blueberry,180.0,-3,1,1,time
40,2,blueberry,180.0,-3,1,1,time
41,1,blueberry,180.0,-2,1,1,time
41,2,raspberry,180.0,2,1,1,time
41,3,blueberry,180.0,-3,1,1,time
42,1,raspberry,180.0,2,1,1,time
42,2,blueberry,180.0,-3,2,1,time
42,3,blueberry,180.0,-1,2,1,time
43,1,raspberry,180.0,2,1,1,time
43,2,blueberry,180.0,-3,1,1,time
43,3,blueberry,180.0,-2,1,1,time
44,1,raspberry,180.0,2,1,1,time
44,2,blueberry,180.0,-3,1,1,time
44,3,raspberry,180.0,2,1,1,time
45,1,blueberry,180.0,-2,1,1,time
45,2,blueberry,180.0,0,1,1,time
46,1,blueberry,180.0,0,1,1,time
46,2,blueberry,145.0,-3,1,1,blueberry_full_control
47,1,raspberry,180.0,1,1,1,time
47,2,blueberry,180.0,0,1,1,time
47,3,raspberry,180.0,2,1,1,time
48,1,blueberry,180.0,-2,1,1,time
48,2,blueberry,180.0,-1,1,2,time
49,1,blueberry,180.0,-1,1,1,time
49,2,blueberry,173.5,-3,1,1,blueberry_full_control
50,1,raspberry,180.0,2,1,1,time
50,2,blueberry,180.0,-2,1,1,time
50,3,raspberry,180.0,3,1,1,time
51,1,blueberry,180.0,-2,1,1,time
51,2,blueberry,180.0,-3,1,1,time
52,1,raspberry,180.0,1,1,1,time
52,2,blueberry,180.0,-1,1,1,time
52,3,raspberry,180.0,2,1,1,time
53,1,blueberry,180.0,-3,1,1,time
53,2,blueberry,180.0,-3,1,1,time
54,1,blueberry,174.5,-3,1,1,blueberry_full_control
54,2,raspberry,180.0,1,1,2,time
54,3,blueberry,177.5,-3,1,2,blueberry_full_control
55,1,blueberry,180.0,-2,1,1,time
55,2,blueberry,121.0,-3,1,1,blueberry_full_control
56,1,raspberry,180.0,2,1,2,time
56,2,blueberry,125.0,-3,1,2,blueberry_full_control
56,3,blueberry,116.0,-3,1,2,blueberry_full_control
57,1,blueberry,145.0,-3,1,1,blueberry_full_control
57,2,blueberry,180.0,0,1,2,time
58,1,blueberry,180.0,-1,1,1,time
58,2,raspberry,180.0,2,1,1,time
58,3,blueberry,180.0,-2,1,1,time
59,1,raspberry,180.0,2,1,2,time
59,2,blueberry,180.0,-2,1,2,time
59,3,raspberry,180.0,2,1,2,time
60,1,raspberry,180.0,3,1,1,time
60,2,blueberry,154.0,-3,1,1,blueberry_full_control
60,3,raspberry,180.0,3,1,1,time
