match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,0,2,2,1,1
2,blueberry,0,2,2,1,1
3,raspberry,2,0,2,1,1
4,blueberry,0,2,2,1,2
5,blueberry,1,2,3,1,1
6,blueberry,1,2,3,1,2
7,blueberry,0,2,2,1,1
8,blueberry,0,2,2,1,2
9,blueberry,1,2,3,1,3
10,blueberry,1,2,3,1,2
11,raspberry,2,1,3,1,1
12,raspberry,2,1,3,1,1
13,blueberry,0,2,2,1,1
14,blueberry,1,2,3,1,1
15,blueberry,0,2,2,1,1
16,blueberry,1,2,3,1,1
17,blueberry,1,2,3,1,2
18,blueberry,1,2,3,1,2
19,blueberry,1,2,3,1,2
20,raspberry,2,1,3,1,1
21,blueberry,0,2,2,1,1
22,blueberry,0,2,2,1,1
23,raspberry,2,1,3,1,1
24,blueberry,0,2,2,1,1
25,blueberry,0,2,2,1,1
26,blueberry,0,2,2,1,1
27,blueberry,0,2,2,1,2
28,blueberry,0,2,2,1,1
29,blueberry,0,2,2,1,1
30,blueberry,1,2,3,1,2
31,raspberry,2,1,3,1,2
32,blueberry,0,2,2,1,1
33,blueberry,1,2,3,1,1
34,raspberry,2,0,2,1,1
35,raspberry,2,1,3,1,2
36,blueberry,0,2,2,1,1
37,blueberry,0,2,2,1,1
38,raspberry,2,1,3,1,1
39,raspberry,2,0,2,1,1
40,blueberry,0,2,2,1,1
41,blueberry,1,2,3,1,1
42,blueberry,1,2,3,2,1
43,blueberry,1,2,3,1,1
44,raspberry,2,1,3,1,1
45,blueberry,0,2,2,1,1
46,blueberry,0,2,2,1,1
47,raspberry,2,1,3,1,1
48,blueberry,0,2,2,1,2
49,blueberry,0,2,2,1,1
50,raspberry,2,1,3,1,1
51,blueberry,0,2,2,1,1
52,raspberry,2,1,3,1,1
53,blueberry,0,2,2,1,1
54,blueberry,1,2,3,1,2
55,blueberry,0,2,2,1,1
56,blueberry,1,2,3,1,2
57,blueberry,0,2,2,1,2
58,blueberry,1,2,3,1,1
59,raspberry,2,1,3,1,2
60,raspberry,2,1,3,1,1
