team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,878,8.78,0.0658,103,1.03,873,20405.13,204.0513,367100.0,0.0,1570,4521,9103.0,10.3679,0,130,3
raspberry,macaron,마카롱,468,4.68,0.0351,0,0.0,465,0.0,0.0,23250.0,12465.0,0,563,2676.5,5.719,0,110,7
raspberry,pie,파이,8586,85.86,0.6432,3330,33.3,6286,600249.26,6002.4926,881005.0,0.0,12654,11425,114977.25,13.3912,2944,1133,5
raspberry,scone,스콘,1184,11.84,0.0887,1750,17.5,808,237049.03,2370.4903,243860.0,0.0,2431,1839,21842.75,18.4483,191,113,3
raspberry,tart,타르트,2232,22.32,0.1672,2107,21.07,1294,486538.61,4865.3861,333970.0,0.0,13683,2594,63180.0,28.3065,1882,343,9
blueberry,baumkuchen,바움쿠헨,955,9.55,0.103,492,4.92,904,101690.0,1016.9,359658.0,0.0,3473,8277,8253.75,8.6427,330,774,3
blueberry,pannacotta,판나코타,1513,15.13,0.1631,2452,24.52,1513,377245.0,3772.45,66040.0,0.0,657,1905,4634.75,3.0633,9,389,3
blueberry,pie,파이,4370,43.7,0.4712,2257,22.57,3536,437795.0,4377.95,468830.0,0.0,7030,10773,43770.5,10.0161,578,2055,5
blueberry,scone,스콘,715,7.15,0.0771,2271,22.71,683,383810.0,3838.1,180310.0,0.0,3385,4341,9491.75,13.2752,34,29,4
blueberry,tarte_tatin,타르트·타탱,1721,17.21,0.1856,2254,22.54,1311,548645.0,5486.45,269404.03,0.0,6397,5042,31336.5,18.2083,878,1770,4
