team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,964,12.05,0.1452,34,0.425,938,10932.81,136.6602,473003.01,0.0,1008,6101,7539.5,7.8211,34,1644,11
raspberry,macaron,마카롱,911,11.3875,0.1372,0,0.0,908,0.0,0.0,57138.74,44897.4,0,1060,3155.5,3.4638,0,571,13
raspberry,pie,파이,3242,40.525,0.4884,518,6.475,3162,95042.48,1188.031,495466.85,0.0,2493,5680,21484.0,6.6268,181,1949,12
raspberry,scone,스콘,642,8.025,0.0967,1130,14.125,613,179785.33,2247.3167,237233.46,0.0,2017,2609,8558.0,13.3302,142,976,12
raspberry,tart,타르트,879,10.9875,0.1324,856,10.7,788,202426.54,2530.3317,246644.37,0.0,4566,1884,13513.0,15.3732,478,887,11
blueberry,baumkuchen,바움쿠헨,1086,13.575,0.1524,309,3.8625,501,67824.27,847.8034,182184.89,0.0,2196,4215,40473.5,37.2684,452,239,8
blueberry,pannacotta,판나코타,1029,12.8625,0.1444,690,8.625,637,137993.06,1724.9132,20229.39,0.0,348,456,24262.5,23.5787,110,73,9
blueberry,pie,파이,3072,38.4,0.431,1359,16.9875,1287,272215.6,3402.695,156643.96,0.0,4078,3439,115897.5,37.7271,1192,267,8
blueberry,scone,스콘,425,5.3125,0.0596,770,9.625,117,146739.44,1834.243,31120.89,0.0,1228,584,20677.5,48.6529,315,76,10
blueberry,tarte_tatin,타르트·타탱,1516,18.95,0.2127,3281,41.0125,344,884714.06,11058.9258,98008.04,0.0,9484,1390,88307.5,58.2503,3958,180,7
