team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,878,10.975,0.0851,24,0.3,559,6783.58,84.7948,317048.0,0.0,580,3355,22731.5,25.8901,83,616,10
raspberry,macaron,마카롱,1308,16.35,0.1268,0,0.0,1124,0.0,0.0,72957.54,162781.63,0,965,21340.0,16.315,0,244,12
raspberry,pie,파이,4942,61.775,0.4792,759,9.4875,3539,127839.5,1597.9938,572627.72,0.0,3193,5258,134124.5,27.1397,867,785,11
raspberry,scone,스콘,1222,15.275,0.1185,3061,38.2625,821,462275.41,5778.4427,404591.28,0.0,4981,2848,44579.5,36.4808,924,609,8
raspberry,tart,타르트,1964,24.55,0.1904,2746,34.325,845,562047.0,7025.5875,332955.64,0.0,14315,1308,113195.0,57.6349,4437,454,10
blueberry,baumkuchen,바움쿠헨,1372,17.15,0.1562,214,2.675,1100,45686.97,571.0872,368221.67,0.0,1590,7607,24122.0,17.5816,209,1659,15
blueberry,pannacotta,판나코타,1511,18.8875,0.1721,1746,21.825,1361,400386.94,5004.8367,65915.62,0.0,390,1676,12712.0,8.413,45,808,12
blueberry,pie,파이,3414,42.675,0.3887,882,11.025,2704,161927.63,2024.0953,317876.68,0.0,2509,6635,58541.0,17.1473,587,1751,11
blueberry,scone,스콘,584,7.3,0.0665,904,11.3,434,180227.98,2252.8498,102611.13,0.0,1441,2071,12766.0,21.8596,176,797,13
blueberry,tarte_tatin,타르트·타탱,1901,23.7625,0.2165,3142,39.275,1381,911950.66,11399.3833,304320.4,0.0,7804,5080,50781.0,26.7128,1691,1296,14
