match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,0,2,2,1,1
2,raspberry,2,1,3,2,1
3,raspberry,2,0,2,1,2
4,raspberry,2,0,2,1,1
5,raspberry,2,0,2,2,1
6,blueberry,1,2,3,1,1
7,raspberry,2,0,2,1,2
8,blueberry,0,2,2,1,1
9,blueberry,1,2,3,1,2
10,blueberry,1,2,3,1,1
11,blueberry,1,2,3,1,2
12,raspberry,2,0,2,1,1
13,blueberry,1,2,3,1,1
14,raspberry,2,0,2,1,1
15,blueberry,1,2,3,1,2
16,raspberry,2,1,3,1,1
17,blueberry,0,2,2,2,1
18,blueberry,0,2,2,1,1
19,raspberry,2,0,2,1,1
20,raspberry,2,0,2,1,2
21,blueberry,0,2,2,1,2
22,raspberry,2,0,2,1,1
23,raspberry,2,1,3,1,1
24,blueberry,0,2,2,1,1
25,blueberry,0,2,2,1,1
26,raspberry,2,0,2,1,1
27,raspberry,2,0,2,1,1
28,raspberry,2,0,2,1,1
29,blueberry,0,2,2,1,3
30,raspberry,2,1,3,1,1
31,raspberry,2,1,3,2,1
32,raspberry,2,0,2,1,1
33,raspberry,2,1,3,1,2
34,blueberry,0,2,2,1,1
35,blueberry,1,2,3,1,1
36,raspberry,2,1,3,1,2
37,raspberry,2,0,2,1,1
38,raspberry,2,0,2,1,1
39,blueberry,1,2,3,1,1
40,raspberry,2,0,2,1,1
41,raspberry,2,0,2,1,1
42,raspberry,2,0,2,1,1
43,raspberry,2,0,2,1,1
44,raspberry,2,0,2,1,1
45,raspberry,2,0,2,1,1
46,blueberry,0,2,2,1,2
47,raspberry,2,0,2,1,1
48,blueberry,1,2,3,1,2
49,raspberry,2,0,2,1,1
50,blueberry,1,2,3,1,2
51,raspberry,2,1,3,1,1
52,blueberry,1,2,3,1,1
53,blueberry,0,2,2,1,1
54,raspberry,2,1,3,1,2
55,blueberry,1,2,3,1,3
56,blueberry,1,2,3,1,1
57,blueberry,0,2,2,1,1
58,raspberry,2,1,3,1,1
59,blueberry,1,2,3,1,1
60,raspberry,2,1,3,1,1
61,blueberry,0,2,2,1,1
62,blueberry,1,2,3,1,1
63,blueberry,0,2,2,1,1
64,raspberry,2,0,2,1,1
65,blueberry,1,2,3,1,1
66,raspberry,2,1,3,1,1
67,raspberry,2,0,2,1,1
68,raspberry,2,0,2,1,2
69,raspberry,2,1,3,1,1
70,blueberry,0,2,2,1,1
71,raspberry,2,0,2,1,2
72,raspberry,2,0,2,1,1
73,blueberry,0,2,2,2,1
74,blueberry,0,2,2,1,3
75,raspberry,2,0,2,1,1
76,raspberry,2,0,2,1,1
77,raspberry,2,0,2,1,2
78,raspberry,2,0,2,1,1
79,blueberry,0,2,2,1,2
80,raspberry,2,0,2,1,1
