match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,2,1,1,time
1,2,raspberry,180.0,3,1,1,time
2,1,blueberry,175.5,-3,1,1,blueberry_full_control
2,2,raspberry,180.0,2,1,1,time
2,3,raspberry,180.0,2,1,1,time
3,1,blueberry,180.0,-1,1,3,time
3,2,blueberry,124.5,-3,1,3,blueberry_full_control
4,1,blueberry,174.0,-3,1,1,blueberry_full_control
4,2,blueberry,180.0,-3,1,1,time
5,1,raspberry,180.0,0,1,1,time
5,2,blueberry,153.5,-3,1,1,blueberry_full_control
5,3,blueberry,156.5,-3,1,1,blueberry_full_control
6,1,raspberry,180.0,1,1,1,time
6,2,raspberry,180.0,2,1,1,time
7,1,raspberry,180.0,3,1,1,time
7,2,raspberry,180.0,2,1,1,time
8,1,blueberry,166.5,-3,1,1,blueberry_full_control
8,2,blueberry,180.0,-1,1,1,time
9,1,raspberry,180.0,1,1,1,time
9,2,blueberry,124.5,-3,1,1,blueberry_full_control
9,3,raspberry,180.0,3,1,1,time
10,1,raspberry,180.0,2,1,1,time
10,2,blueberry,180.0,-1,1,1,time
10,3,raspberry,180.0,2,1,2,time
11,1,blueberry,180.0,-2,1,1,time
11,2,blueberry,145.0,-3,1,1,blueberry_full_control
12,1,raspberry,180.0,2,1,2,time
12,2,raspberry,180.0,1,1,3,time
13,1,raspberry,180.0,2,1,1,time
13,2,raspberry,180.0,0,1,1,time
14,1,blueberry,180.0,-3,1,1,time
14,2,blueberry,167.5,-3,1,2,blueberry_full_control
15,1,raspberry,180.0,3,1,1,time
15,2,blueberry,180.0,-2,1,1,time
15,3,raspberry,180.0,0,1,1,time
16,1,raspberry,180.0,2,1,1,time
16,2,raspberry,180.0,3,1,1,time
17,1,raspberry,180.0,2,1,1,time
17,2,blueberry,180.0,-2,1,1,time
17,3,raspberry,180.0,2,1,2,time
18,1,raspberry,180.0,3,1,1,time
18,2,raspberry,180.0,1,2,1,time
19,1,raspberry,180.0,3,1,1,time
19,2,raspberry,180.0,3,1,1,time
20,1,raspberry,180.0,1,2,1,time
20,2,raspberry,180.0,3,2,1,time
