team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2212,27.65,0.2074,369,4.6125,1728,81412.71,1017.6588,1816066.49,0.0,5298,16516,52236.5,23.6151,803,1411,11
raspberry,macaron,마카롱,2300,28.75,0.2156,0,0.0,2098,0.0,0.0,301837.62,833545.69,0,3931,33351.5,14.5007,0,525,10
raspberry,pie,파이,2616,32.7,0.2452,671,8.3875,2168,105779.92,1322.249,433697.78,0.0,3151,3547,50541.0,19.32,513,851,10
raspberry,scone,스콘,1161,14.5125,0.1088,2113,26.4125,751,311815.53,3897.6941,406187.46,0.0,4181,2416,37237.5,32.0736,690,643,15
raspberry,tart,타르트,2378,29.725,0.2229,3243,40.5375,1307,700411.65,8755.1457,517033.75,0.0,19311,3089,93718.0,39.4104,5004,874,10
blueberry,baumkuchen,바움쿠헨,1341,16.7625,0.1451,309,3.8625,1068,157585.02,1969.8128,356569.42,0.0,4641,11192,29942.5,22.3285,338,2018,11
blueberry,pannacotta,판나코타,1193,14.9125,0.1291,2309,28.8625,1073,913676.39,11420.9548,37781.18,0.0,763,981,11796.0,9.8877,107,403,13
blueberry,pie,파이,4322,54.025,0.4678,1344,16.8,3363,567721.11,7096.5139,376392.42,0.0,9777,10045,101394.5,23.4601,1326,2251,12
blueberry,scone,스콘,1060,13.25,0.1147,3137,39.2125,736,1144035.07,14300.4383,219680.48,0.0,7464,5462,39450.0,37.217,1085,1189,15
blueberry,tarte_tatin,타르트·타탱,1323,16.5375,0.1432,953,11.9125,919,691805.51,8647.5689,208996.3,0.0,6854,4261,46478.5,35.1311,1448,1149,12
