team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1451,18.1375,0.1245,51,0.6375,1072,15485.49,193.5686,725578.0,0.0,1218,6341,34614.0,23.8553,138,985,12
raspberry,macaron,마카롱,1350,16.875,0.1158,0,0.0,1163,0.0,0.0,101122.33,201801.22,0,1235,21393.5,15.847,0,288,10
raspberry,pie,파이,5565,69.5625,0.4774,1013,12.6625,4217,158454.99,1980.6874,742354.33,0.0,4359,5869,139936.0,25.1457,1005,842,11
raspberry,scone,스콘,1468,18.35,0.1259,3255,40.6875,951,471300.75,5891.2594,468450.98,0.0,5310,2061,54601.0,37.1941,1070,459,9
raspberry,tart,타르트,1823,22.7875,0.1564,2800,35.0,1139,588072.87,7350.9109,413869.05,0.0,14927,1408,87834.0,48.181,4556,429,10
blueberry,baumkuchen,바움쿠헨,1310,16.375,0.1372,241,3.0125,1110,62337.63,779.2204,360316.76,0.0,2119,8045,22370.0,17.0763,221,1683,12
blueberry,pannacotta,판나코타,1867,23.3375,0.1955,3661,45.7625,1731,987254.11,12340.6763,83469.42,0.0,748,2047,13315.5,7.132,83,872,13
blueberry,pie,파이,3926,49.075,0.4112,1222,15.275,3186,297072.83,3713.4104,374357.72,0.0,4538,7872,66674.0,16.9827,977,1876,13
blueberry,scone,스콘,668,8.35,0.07,1348,16.85,521,287546.23,3594.3278,127709.21,0.0,2268,2784,14885.5,22.2837,268,876,13
blueberry,tarte_tatin,타르트·타탱,1777,22.2125,0.1861,2070,25.875,1319,817163.89,10214.5487,287460.99,0.0,7241,5066,44717.5,25.1646,1454,1462,12
