team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,200,2.0,0.0177,0,0.0,200,3900.0,39.0,84000.0,0.0,300,700,1775.0,8.875,0,0,0
raspberry,macaron,마카롱,400,4.0,0.0354,0,0.0,400,0.0,0.0,20000.0,34500.0,0,300,1125.0,2.8125,0,0,0
raspberry,pie,파이,7400,74.0,0.6549,2300,23.0,7300,426400.0,4264.0,954500.0,0.0,8800,12300,48475.0,6.5507,1200,400,2
raspberry,scone,스콘,2300,23.0,0.2035,4800,48.0,2100,787639.84,7876.3984,645000.0,0.0,7400,9400,28425.0,12.3587,200,1600,3
raspberry,tart,타르트,1000,10.0,0.0885,900,9.0,1000,272513.28,2725.1328,250000.0,0.0,6900,1700,19750.0,19.75,600,0,0
blueberry,baumkuchen,바움쿠헨,1200,12.0,0.1081,800,8.0,1200,95000.0,950.0,468000.0,0.0,3300,7100,10600.0,8.8333,200,500,4
blueberry,pannacotta,판나코타,900,9.0,0.0811,2200,22.0,700,398000.0,3980.0,13000.0,0.0,500,400,4400.0,4.8889,0,200,2
blueberry,pie,파이,6500,65.0,0.5856,3000,30.0,4900,543500.0,5435.0,637000.0,0.0,8600,10600,82400.0,12.6769,600,800,2
blueberry,scone,스콘,700,7.0,0.0631,1400,14.0,500,181000.0,1810.0,130000.0,0.0,1700,1800,9125.0,13.0357,0,200,2
blueberry,tarte_tatin,타르트·타탱,1800,18.0,0.1622,3600,36.0,1200,736000.0,7360.0,242453.12,0.0,10300,3500,52950.0,29.4167,1200,300,2
