team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1000,5.0,0.05,0,0.0,1000,13000.0,65.0,420000.0,0.0,1000,4400,5350.0,5.35,0,600,3
raspberry,macaron,마카롱,1600,8.0,0.08,0,0.0,1600,0.0,0.0,80000.0,27150.0,0,2000,2450.0,1.5312,0,1400,7
raspberry,pie,파이,13000,65.0,0.65,1200,6.0,13000,163200.0,816.0,1717150.0,0.0,4000,24200,31250.0,2.4038,0,7800,7
raspberry,scone,스콘,1400,7.0,0.07,1400,7.0,1400,271800.0,1359.0,420000.0,0.0,3000,5000,10050.0,7.1786,0,1400,5
raspberry,tart,타르트,3000,15.0,0.15,1800,9.0,3000,577200.0,2886.0,750000.0,0.0,9800,6400,17150.0,5.7167,0,3800,7
blueberry,baumkuchen,바움쿠헨,1400,7.0,0.068,0,0.0,0,0.0,0.0,0.0,0.0,0,0,69300.0,49.5,0,0,0
blueberry,pannacotta,판나코타,200,1.0,0.0097,0,0.0,200,80000.0,400.0,0.0,0.0,200,0,850.0,4.25,0,0,0
blueberry,pie,파이,14400,72.0,0.699,4400,22.0,2600,435250.0,2176.25,394000.0,0.0,8000,9000,608450.0,42.2535,3200,0,0
blueberry,scone,스콘,800,4.0,0.0388,4800,24.0,800,972750.0,4863.75,220000.0,0.0,7800,4000,36550.0,45.6875,1600,0,0
blueberry,tarte_tatin,타르트·타탱,3800,19.0,0.1845,10800,54.0,1000,1899150.0,9495.75,411200.0,0.0,26000,4800,265000.0,69.7368,10200,0,0
