team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,40,6.6667,0.0893,2,0.3333,37,676.0,112.6667,16165.0,0.0,52,234,227.25,5.6813,1,42,4
raspberry,macaron,마카롱,30,5.0,0.067,0,0.0,28,0.0,0.0,1400.0,1600.0,0,25,62.75,2.0917,0,3,5
raspberry,pie,파이,326,54.3333,0.7277,139,23.1667,308,20605.0,3434.1667,40900.0,0.0,464,568,1796.5,5.5107,36,87,4
raspberry,scone,스콘,26,4.3333,0.058,113,18.8333,22,14612.0,2435.3333,6600.0,0.0,141,54,550.75,21.1827,12,2,2
raspberry,tart,타르트,26,4.3333,0.058,13,2.1667,23,6864.0,1144.0,6015.0,0.0,142,64,355.5,13.6731,12,3,2
blueberry,baumkuchen,바움쿠헨,15,2.5,0.0304,6,1.0,13,855.0,142.5,5252.0,0.0,29,77,202.75,13.5167,0,2,2
blueberry,pannacotta,판나코타,11,1.8333,0.0223,35,5.8333,10,5450.0,908.3333,182.0,0.0,8,5,65.75,5.9773,0,2,2
blueberry,pie,파이,437,72.8333,0.8846,301,50.1667,237,47945.0,7990.8333,32721.0,0.0,765,648,6057.75,13.8621,118,41,6
blueberry,scone,스콘,6,1.0,0.0121,8,1.3333,4,950.0,158.3333,1040.0,0.0,9,15,60.0,10.0,0,6,6
blueberry,tarte_tatin,타르트·타탱,25,4.1667,0.0506,68,11.3333,11,15880.0,2646.6667,3562.0,0.0,134,54,716.25,28.65,19,10,3
