team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,855,10.6875,0.1252,27,0.3375,806,8267.59,103.3449,400825.61,0.0,742,4958,6550.5,7.6614,35,1557,14
raspberry,macaron,마카롱,1107,13.8375,0.1621,0,0.0,1077,0.0,0.0,71232.71,58048.69,0,1325,4457.0,4.0262,0,635,13
raspberry,pie,파이,3240,40.5,0.4745,531,6.6375,3140,88793.98,1109.9248,486527.2,0.0,2214,5531,23267.5,7.1813,170,1789,10
raspberry,scone,스콘,473,5.9125,0.0693,691,8.6375,446,104860.92,1310.7615,164036.24,0.0,1244,1948,6305.0,13.3298,78,875,11
raspberry,tart,타르트,1153,14.4125,0.1689,1345,16.8125,1007,291384.94,3642.3117,320495.82,0.0,6626,2761,21447.0,18.601,1028,1210,10
blueberry,baumkuchen,바움쿠헨,1033,12.9125,0.1457,273,3.4125,446,54938.96,686.737,159044.23,0.0,1721,3914,38496.0,37.2662,374,350,12
blueberry,pannacotta,판나코타,974,12.175,0.1374,663,8.2875,652,128776.33,1609.7041,23857.0,0.0,308,579,22657.0,23.2618,92,119,11
blueberry,pie,파이,2952,36.9,0.4165,1203,15.0375,1278,221409.27,2767.6159,157491.6,0.0,3437,3790,109123.5,36.966,1043,454,10
blueberry,scone,스콘,534,6.675,0.0753,1021,12.7625,148,198265.69,2478.3212,40406.0,0.0,1667,954,23773.0,44.5187,461,196,11
blueberry,tarte_tatin,타르트·타탱,1595,19.9375,0.225,3316,41.45,378,839727.31,10496.5914,112508.6,0.0,9390,1589,94079.0,58.9837,4096,192,13
