team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2316,28.95,0.2088,426,5.325,1747,89450.99,1118.1374,1830785.61,0.0,5835,16268,63727.0,27.516,943,1234,8
raspberry,macaron,마카롱,2370,29.625,0.2136,0,0.0,2163,0.0,0.0,318741.11,886651.96,0,4087,37483.0,15.8156,0,439,9
raspberry,pie,파이,2728,34.1,0.2459,779,9.7375,2163,126252.02,1578.1503,441311.03,0.0,3735,3321,59534.5,21.8235,681,642,7
raspberry,scone,스콘,1281,16.0125,0.1155,2445,30.5625,756,383400.45,4792.5056,424399.4,0.0,5063,2362,46030.0,35.9329,853,566,10
raspberry,tart,타르트,2398,29.975,0.2162,3509,43.8625,1216,781017.2,9762.715,473865.96,0.0,21638,2479,105612.5,44.0419,5533,704,9
blueberry,baumkuchen,바움쿠헨,1442,18.025,0.1528,337,4.2125,1241,164745.76,2059.322,422285.8,0.0,4975,12733,26169.5,18.1481,298,2316,13
blueberry,pannacotta,판나코타,1286,16.075,0.1362,2738,34.225,1208,1061342.49,13266.7811,48801.2,0.0,803,1248,10154.5,7.8962,114,467,14
blueberry,pie,파이,4229,52.8625,0.448,1220,15.25,3563,554575.47,6932.1934,406246.44,0.0,9634,10665,83071.0,19.6432,1279,2410,13
blueberry,scone,스콘,1080,13.5,0.1144,2895,36.1875,862,1043967.05,13049.5882,253673.66,0.0,6833,6338,32543.5,30.1329,890,1414,13
blueberry,tarte_tatin,타르트·타탱,1403,17.5375,0.1486,855,10.6875,1088,664472.35,8305.9044,249113.56,0.0,6272,5287,39925.0,28.4569,1004,1403,16
