team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1033,12.9125,0.1005,32,0.4,879,10423.26,130.2907,472791.61,0.0,863,4798,17699.0,17.1336,90,1024,8
raspberry,macaron,마카롱,1265,15.8125,0.1231,0,0.0,1192,0.0,0.0,74831.08,139241.31,0,1110,13416.5,10.6059,0,323,9
raspberry,pie,파이,4831,60.3875,0.47,754,9.425,4002,130706.57,1633.8321,604153.5,0.0,3170,5261,98933.0,20.4788,705,780,10
raspberry,scone,스콘,1346,16.825,0.131,3077,38.4625,1028,506052.75,6325.6594,473038.94,0.0,5147,2713,38961.0,28.9458,833,671,11
raspberry,tart,타르트,1803,22.5375,0.1754,2361,29.5125,1266,525899.63,6573.7453,441251.8,0.0,13234,1865,73385.0,40.7016,3290,640,11
blueberry,baumkuchen,바움쿠헨,1651,20.6375,0.1758,261,3.2625,1213,65495.84,818.698,421710.9,0.0,2238,8342,35209.0,21.3259,379,1444,13
blueberry,pannacotta,판나코타,1875,23.4375,0.1997,3237,40.4625,1618,695703.78,8696.2973,74748.81,0.0,690,1831,18942.5,10.1027,96,771,11
blueberry,pie,파이,3373,42.1625,0.3593,968,12.1,2424,194732.6,2434.1575,292013.31,0.0,2946,5665,70899.0,21.0196,735,1122,11
blueberry,scone,스콘,574,7.175,0.0611,911,11.3875,399,178154.24,2226.928,99613.61,0.0,1497,1950,15225.5,26.5253,223,591,10
blueberry,tarte_tatin,타르트·타탱,1916,23.95,0.2041,2990,37.375,1260,931980.46,11649.7558,284995.58,0.0,8376,4626,57642.5,30.0848,2005,990,10
