match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,0,2,2,1,1
2,raspberry,2,0,2,1,1
3,blueberry,0,2,2,1,2
4,raspberry,2,0,2,1,1
5,blueberry,1,2,3,1,2
6,blueberry,1,2,3,1,2
7,blueberry,0,2,2,1,1
8,blueberry,0,2,2,1,1
9,blueberry,0,2,2,1,1
10,raspberry,2,1,3,1,1
11,blueberry,0,2,2,1,1
12,raspberry,2,1,3,1,1
13,blueberry,1,2,3,1,3
14,blueberry,1,2,3,1,1
15,raspberry,2,0,2,1,1
16,raspberry,2,1,3,1,1
17,raspberry,2,1,3,1,2
18,blueberry,1,2,3,1,1
19,blueberry,0,2,2,1,1
20,raspberry,2,1,3,1,1
21,raspberry,2,1,3,1,2
22,raspberry,2,0,2,1,1
23,raspberry,2,1,3,1,1
24,blueberry,0,2,2,1,1
25,blueberry,0,2,2,1,1
26,raspberry,2,1,3,1,3
27,blueberry,1,2,3,1,1
28,blueberry,1,2,3,1,2
29,blueberry,1,2,3,1,1
30,blueberry,1,2,3,1,2
31,blueberry,0,2,2,1,1
32,blueberry,0,2,2,1,1
33,blueberry,1,2,3,1,1
34,blueberry,0,2,2,1,2
35,blueberry,1,2,3,2,1
36,blueberry,0,2,2,1,1
37,blueberry,0,2,2,1,3
38,blueberry,0,2,2,1,2
39,blueberry,1,2,3,1,1
40,blueberry,0,2,2,1,1
41,blueberry,1,2,3,1,2
42,blueberry,0,2,2,1,1
43,blueberry,0,2,2,1,1
44,blueberry,0,2,2,1,1
45,raspberry,2,1,3,1,2
46,blueberry,1,2,3,1,2
47,raspberry,2,1,3,1,1
48,raspberry,2,0,2,1,2
49,blueberry,0,2,2,1,1
50,blueberry,0,2,2,1,1
51,blueberry,1,2,3,1,2
52,blueberry,0,2,2,1,1
53,blueberry,1,2,3,1,1
54,blueberry,0,2,2,1,2
55,blueberry,1,2,3,1,2
56,blueberry,0,2,2,1,2
57,raspberry,2,0,2,1,2
58,raspberry,2,1,3,1,1
59,blueberry,0,2,2,1,1
60,blueberry,0,2,2,1,1
61,blueberry,0,2,2,1,1
62,blueberry,1,2,3,1,1
63,blueberry,0,2,2,1,3
64,raspberry,2,1,3,1,1
65,blueberry,0,2,2,1,2
66,raspberry,2,0,2,1,2
67,raspberry,2,0,2,1,3
68,blueberry,0,2,2,1,1
69,blueberry,0,2,2,1,1
70,blueberry,1,2,3,1,1
71,blueberry,0,2,2,1,1
72,blueberry,1,2,3,1,1
73,raspberry,2,1,3,1,1
74,blueberry,0,2,2,1,1
75,blueberry,1,2,3,1,1
76,raspberry,2,1,3,1,3
77,raspberry,2,0,2,1,1
78,raspberry,2,0,2,1,1
79,blueberry,1,2,3,1,2
80,raspberry,2,0,2,1,1
