match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-1,1,1,time
1,2,blueberry,180.0,-2,1,1,time
2,1,raspberry,180.0,2,1,1,time
2,2,raspberry,180.0,2,1,1,time
3,1,blueberry,180.0,0,1,1,time
3,2,blueberry,175.5,-3,1,2,blueberry_full_control
4,1,raspberry,180.0,2,1,1,time
4,2,raspberry,180.0,2,1,1,time
5,1,raspberry,180.0,2,1,2,time
5,2,blueberry,152.5,-3,1,2,blueberry_full_control
5,3,blueberry,121.0,-3,1,2,blueberry_full_control
6,1,blueberry,180.0,-2,1,1,time
6,2,raspberry,180.0,2,1,2,time
6,3,blueberry,180.0,-3,1,2,time
7,1,blueberry,180.0,-3,1,1,time
7,2,blueberry,180.0,-3,1,1,time
8,1,blueberry,180.0,-1,1,1,time
8,2,blueberry,176.5,-3,1,1,blueberry_full_control
9,1,blueberry,180.0,-3,1,1,time
9,2,blueberry,171.0,-3,1,1,blueberry_full_control
10,1,raspberry,180.0,3,1,1,time
10,2,blueberry,180.0,-3,1,1,time
10,3,raspberry,180.0,3,1,1,time
11,1,blueberry,180.0,-1,1,1,time
11,2,blueberry,172.5,-3,1,1,blueberry_full_control
12,1,blueberry,180.0,-3,1,1,time
12,2,raspberry,165.5,3,1,1,raspberry_full_control
12,3,raspberry,180.0,3,1,1,time
13,1,raspberry,180.0,2,1,2,time
13,2,blueberry,114.5,-3,1,2,blueberry_full_control
13,3,blueberry,180.0,0,1,3,time
14,1,raspberry,180.0,2,1,1,time
14,2,blueberry,180.0,-2,1,1,time
14,3,blueberry,151.5,-3,1,1,blueberry_full_control
15,1,raspberry,180.0,3,1,1,time
15,2,raspberry,180.0,3,1,1,time
16,1,blueberry,180.0,-1,1,1,time
16,2,raspberry,180.0,1,1,1,time
16,3,raspberry,180.0,3,1,1,time
17,1,blueberry,180.0,-2,1,1,time
17,2,raspberry,180.0,1,1,1,time
17,3,raspberry,180.0,1,1,2,time
18,1,raspberry,180.0,3,1,1,time
18,2,blueberry,180.0,-3,1,1,time
18,3,blueberry,180.0,-2,1,1,time
19,1,blueberry,180.0,-3,1,1,time
19,2,blueberry,162.0,-3,1,1,blueberry_full_control
20,1,blueberry,180.0,-3,1,1,time
20,2,raspberry,180.0,3,1,1,time
20,3,raspberry,168.5,3,1,1,raspberry_full_control
21,1,blueberry,177.5,-3,1,2,blueberry_full_control
21,2,raspberry,180.0,1,1,2,time
21,3,raspberry,170.5,3,1,2,raspberry_full_control
22,1,raspberry,180.0,3,1,1,time
22,2,raspberry,180.0,3,1,1,time
23,1,blueberry,157.5,-3,1,1,blueberry_full_control
23,2,raspberry,180.0,2,1,1,time
23,3,raspberry,145.0,3,1,1,raspberry_full_control
24,1,blueberry,180.0,-2,1,1,time
24,2,blueberry,180.0,-3,1,1,time
25,1,blueberry,180.0,-3,1,1,time
