team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,430,10.75,0.064,0,0.0,350,5486.0,137.15,147000.0,0.0,422,1132,8320.0,19.3488,80,0,0
raspberry,macaron,마카롱,534,13.35,0.0794,0,0.0,534,0.0,0.0,26700.0,69390.0,0,628,10110.0,18.9326,0,148,7
raspberry,pie,파이,3762,94.05,0.5597,1100,27.5,3602,177632.0,4440.8,521055.5,0.0,3674,5012,69530.0,18.4822,560,1002,5
raspberry,scone,스콘,774,19.35,0.1151,1184,29.6,608,176751.79,4418.7948,197943.0,0.0,1606,1190,13038.0,16.845,80,440,7
raspberry,tart,타르트,1222,30.55,0.1818,3028,75.7,1120,538353.42,13458.8355,293631.0,0.0,12718,1426,52879.0,43.2725,3840,562,7
blueberry,baumkuchen,바움쿠헨,630,15.75,0.091,12,0.3,426,8868.0,221.7,170300.0,0.0,304,4302,8737.0,13.8683,8,2160,11
blueberry,pannacotta,판나코타,764,19.1,0.1103,1642,41.05,664,357620.0,8940.5,32578.0,0.0,174,612,9517.0,12.4568,0,0,0
blueberry,pie,파이,4060,101.5,0.5864,1162,29.05,3410,170582.5,4264.5625,447148.0,0.0,2892,9318,57261.0,14.1037,596,1680,5
blueberry,scone,스콘,160,4.0,0.0231,600,15.0,160,117540.0,2938.5,41600.0,0.0,1000,1000,4060.0,25.375,120,0,0
blueberry,tarte_tatin,타르트·타탱,1310,32.75,0.1892,2798,69.95,826,531719.0,13292.975,206597.21,0.0,5018,3188,37290.0,28.4656,1428,720,4
