match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,2,1,1,time
1,2,blueberry,156.5,-3,1,1,blueberry_full_control
1,3,blueberry,180.0,-2,1,2,time
2,1,raspberry,93.0,1,1,1,raspberry_full_control
2,2,raspberry,160.5,3,1,1,raspberry_full_control
3,1,raspberry,180.0,3,1,1,time
3,2,blueberry,152.0,-3,1,1,blueberry_full_control
3,3,blueberry,141.5,-3,1,1,blueberry_full_control
4,1,raspberry,167.5,3,1,1,raspberry_full_control
4,2,blueberry,110.5,-3,1,1,blueberry_full_control
4,3,blueberry,169.0,-3,1,1,blueberry_full_control
5,1,raspberry,169.0,3,1,1,raspberry_full_control
5,2,raspberry,150.5,3,1,1,raspberry_full_control
6,1,raspberry,180.0,3,1,1,time
6,2,raspberry,180.0,3,1,1,time
7,1,blueberry,180.0,-1,1,1,time
7,2,blueberry,118.0,-3,1,1,blueberry_full_control
8,1,raspberry,180.0,2,1,1,time
8,2,blueberry,180.0,-1,1,1,time
8,3,raspberry,180.0,3,1,2,time
9,1,blueberry,180.0,-1,1,1,time
9,2,blueberry,180.0,-1,1,1,time
10,1,blueberry,180.0,-2,1,2,time
10,2,blueberry,180.0,-2,1,2,time
11,1,blueberry,180.0,0,1,1,time
11,2,raspberry,180.0,3,1,1,time
11,3,raspberry,180.0,2,1,2,time
12,1,raspberry,180.0,1,1,1,time
12,2,raspberry,180.0,0,1,1,time
13,1,blueberry,180.0,-3,1,1,time
13,2,blueberry,152.0,-3,1,1,blueberry_full_control
14,1,blueberry,180.0,-1,1,1,time
14,2,blueberry,180.0,-3,1,2,time
15,1,raspberry,180.0,3,1,2,time
15,2,blueberry,180.0,-2,1,2,time
15,3,blueberry,180.0,-3,1,2,time
16,1,blueberry,180.0,-1,1,1,time
16,2,raspberry,162.0,3,2,1,raspberry_full_control
16,3,blueberry,180.0,-2,2,1,time
17,1,raspberry,172.5,3,1,1,raspberry_full_control
17,2,blueberry,113.0,-3,1,1,blueberry_full_control
17,3,blueberry,173.0,-3,1,1,blueberry_full_control
18,1,blueberry,180.0,-1,1,1,time
18,2,raspberry,180.0,2,1,1,time
18,3,raspberry,180.0,2,1,1,time
19,1,blueberry,180.0,-1,1,1,time
19,2,raspberry,180.0,2,1,2,time
19,3,blueberry,180.0,-2,1,2,time
20,1,raspberry,180.0,3,1,2,time
20,2,blueberry,167.0,-3,1,2,blueberry_full_control
20,3,blueberry,132.5,-3,1,2,blueberry_full_control
21,1,raspberry,180.0,3,1,1,time
21,2,raspberry,154.5,3,1,1,raspberry_full_control
22,1,blueberry,180.0,-3,1,1,time
22,2,raspberry,180.0,0,1,1,time
22,3,blueberry,180.0,-1,1,1,time
23,1,raspberry,180.0,3,1,1,time
23,2,raspberry,180.0,3,1,1,time
24,1,blueberry,180.0,-2,1,1,time
24,2,raspberry,180.0,1,1,1,time
24,3,raspberry,180.0,2,1,2,time
25,1,blueberry,180.0,-2,1,1,time
25,2,raspberry,180.0,3,1,2,time
