team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,992,12.4,0.091,35,0.4375,679,7581.36,94.767,368587.66,0.0,623,3395,24893.5,25.0943,92,562,9
raspberry,macaron,마카롱,1258,15.725,0.1155,0,0.0,1071,0.0,0.0,79047.17,153822.02,0,1154,18313.5,14.5576,0,315,8
raspberry,pie,파이,5242,65.525,0.4811,758,9.475,3927,121910.0,1523.875,610585.88,0.0,3183,5241,139061.5,26.5283,754,664,10
raspberry,scone,스콘,1256,15.7,0.1153,3161,39.5125,888,495139.07,6189.2384,418711.0,0.0,5141,2408,46019.0,36.6393,1074,512,9
raspberry,tart,타르트,2148,26.85,0.1971,2926,36.575,1314,641465.28,8018.316,449291.0,0.0,15872,1922,105234.5,48.9919,4842,658,9
blueberry,baumkuchen,바움쿠헨,1474,18.425,0.1558,241,3.0125,1135,50957.26,636.9658,406146.68,0.0,1799,8122,29061.5,19.7161,216,1716,12
blueberry,pannacotta,판나코타,1886,23.575,0.1993,2825,35.3125,1684,606996.42,7587.4553,90083.08,0.0,546,2285,15651.5,8.2988,87,1031,13
blueberry,pie,파이,3392,42.4,0.3585,864,10.8,2638,159775.33,1997.1916,317818.47,0.0,2428,6408,56895.5,16.7734,562,1600,11
blueberry,scone,스콘,605,7.5625,0.0639,903,11.2875,444,168097.08,2101.2135,109915.98,0.0,1466,2219,12343.5,20.4025,195,780,11
blueberry,tarte_tatin,타르트·타탱,2105,26.3125,0.2225,3046,38.075,1525,940396.62,11754.9577,342131.5,0.0,7881,5785,52610.0,24.9929,1651,1635,12
