team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2139,26.7375,0.2052,371,4.6375,1718,74465.64,930.8205,1689893.3,0.0,4776,16988,45604.5,21.3205,722,1897,10
raspberry,macaron,마카롱,2296,28.7,0.2203,0,0.0,2253,0.0,0.0,290125.36,755736.5,0,3932,29702.5,12.9366,0,685,13
raspberry,pie,파이,2506,31.325,0.2405,729,9.1125,2142,112768.38,1409.6048,426656.45,0.0,3341,3542,48166.0,19.2203,575,731,11
raspberry,scone,스콘,1151,14.3875,0.1104,2043,25.5375,705,305793.76,3822.422,365240.44,0.0,3988,2459,38237.0,33.2207,645,739,11
raspberry,tart,타르트,2330,29.125,0.2236,3086,38.575,1246,707519.24,8843.9905,470768.34,0.0,19128,3349,91186.5,39.1358,5046,1051,15
blueberry,baumkuchen,바움쿠헨,1398,17.475,0.1523,307,3.8375,1015,148553.15,1856.9144,349341.56,0.0,4472,10545,35874.0,25.6609,469,1861,14
blueberry,pannacotta,판나코타,922,11.525,0.1005,1639,20.4875,811,584756.29,7309.4536,33155.2,0.0,517,870,10577.5,11.4723,71,349,12
blueberry,pie,파이,4424,55.3,0.4821,1219,15.2375,3291,550971.38,6887.1422,379778.09,0.0,9406,10100,112579.0,25.4473,1441,2248,14
blueberry,scone,스콘,1112,13.9,0.1212,3999,49.9875,779,1315650.93,16445.6366,240142.42,0.0,8826,5697,43828.5,39.4141,1505,1334,14
blueberry,tarte_tatin,타르트·타탱,1321,16.5125,0.1439,900,11.25,850,642752.13,8034.4016,198129.75,0.0,7049,4021,51100.0,38.6828,1617,1196,17
