match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-3,1,1,time
1,2,raspberry,180.0,2,1,1,time
1,3,raspberry,180.0,2,2,1,time
2,1,raspberry,180.0,0,1,1,time
2,2,raspberry,156.5,3,1,1,raspberry_full_control
3,1,blueberry,180.0,-3,2,1,time
3,2,raspberry,122.0,3,2,1,raspberry_full_control
3,3,raspberry,171.5,3,2,1,raspberry_full_control
4,1,raspberry,180.0,3,1,1,time
4,2,raspberry,180.0,1,1,1,time
5,1,raspberry,180.0,3,1,1,time
5,2,blueberry,180.0,-1,1,1,time
5,3,raspberry,180.0,1,1,1,time
6,1,raspberry,180.0,1,1,1,time
6,2,raspberry,180.0,2,1,1,time
7,1,blueberry,161.5,-3,1,1,blueberry_full_control
7,2,raspberry,180.0,3,1,1,time
7,3,raspberry,176.0,3,1,1,raspberry_full_control
8,1,raspberry,180.0,2,1,1,time
8,2,raspberry,180.0,2,1,1,time
9,1,blueberry,180.0,-1,1,1,time
9,2,raspberry,180.0,1,1,1,time
9,3,blueberry,148.0,-3,1,2,blueberry_full_control
10,1,raspberry,180.0,2,1,1,time
10,2,blueberry,161.0,-3,1,1,blueberry_full_control
10,3,blueberry,169.0,-3,1,1,blueberry_full_control
11,1,blueberry,180.0,-2,1,1,time
11,2,raspberry,180.0,2,1,1,time
11,3,raspberry,180.0,3,1,1,time
12,1,blueberry,161.5,-3,1,1,blueberry_full_control
12,2,raspberry,180.0,2,1,1,time
12,3,blueberry,142.5,-3,1,1,blueberry_full_control
13,1,blueberry,180.0,-3,1,1,time
13,2,raspberry,180.0,3,1,1,time
13,3,raspberry,180.0,2,1,1,time
14,1,blueberry,152.0,-3,1,1,blueberry_full_control
14,2,blueberry,139.5,-3,1,1,blueberry_full_control
15,1,blueberry,154.5,-3,1,1,blueberry_full_control
15,2,raspberry,180.0,1,1,1,time
15,3,raspberry,180.0,3,1,1,time
16,1,blueberry,180.0,-1,1,1,time
16,2,blueberry,165.0,-3,1,1,blueberry_full_control
17,1,raspberry,180.0,2,1,1,time
17,2,blueberry,150.5,-3,1,1,blueberry_full_control
17,3,blueberry,134.5,-3,1,1,blueberry_full_control
18,1,blueberry,180.0,-3,1,1,time
18,2,raspberry,180.0,3,1,1,time
18,3,raspberry,180.0,2,1,1,time
