team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,676,16.9,0.1151,39,0.975,566,4866.0,121.65,245870.0,0.0,335,2915,13265.5,19.6235,119,547,10
raspberry,macaron,마카롱,271,6.775,0.0462,0,0.0,258,0.0,0.0,12900.0,29150.0,0,155,3889.0,14.3506,0,65,10
raspberry,pie,파이,3807,95.175,0.6484,686,17.15,2918,93754.0,2343.85,388970.0,0.0,1941,3866,74255.5,19.505,525,965,11
raspberry,scone,스콘,298,7.45,0.0508,971,24.275,252,156484.0,3912.1,86950.0,0.0,1434,656,12645.0,42.4329,289,136,10
raspberry,tart,타르트,819,20.475,0.1395,1422,35.55,613,317844.0,7946.1,161980.0,0.0,5979,1065,25516.0,31.1551,836,559,9
blueberry,baumkuchen,바움쿠헨,375,9.375,0.069,76,1.9,315,13620.0,340.5,124274.0,0.0,472,2123,6694.5,17.852,76,322,8
blueberry,pannacotta,판나코타,331,8.275,0.0609,508,12.7,317,100380.0,2509.5,17188.0,0.0,89,416,4544.5,13.7296,11,114,6
blueberry,pie,파이,3589,89.725,0.66,554,13.85,1874,103870.0,2596.75,247204.0,0.0,1731,5085,87352.0,24.3388,302,910,15
blueberry,scone,스콘,409,10.225,0.0752,1908,47.7,277,278420.0,6960.5,77722.0,0.0,2517,1097,21777.0,53.2445,509,147,7
blueberry,tarte_tatin,타르트·타탱,734,18.35,0.135,1561,39.025,424,400380.0,10009.5,106560.0,0.0,3848,968,31985.5,43.577,1374,276,8
