team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2280,28.5,0.2143,447,5.5875,1638,91417.64,1142.7204,1763362.1,0.0,6087,18617,56807.5,24.9156,930,1671,11
raspberry,macaron,마카롱,2341,29.2625,0.22,0,0.0,2089,0.0,0.0,303365.89,830778.16,0,4113,32876.0,14.0436,0,635,16
raspberry,pie,파이,2585,32.3125,0.2429,792,9.9,2018,130359.64,1629.4955,426673.56,0.0,3905,3606,50236.0,19.4337,638,652,10
raspberry,scone,스콘,1113,13.9125,0.1046,2091,26.1375,657,314314.26,3928.9282,346530.03,0.0,4140,2431,37078.5,33.314,548,624,8
raspberry,tart,타르트,2322,29.025,0.2182,3189,39.8625,1137,729187.41,9114.8426,458818.14,0.0,18792,3279,90353.5,38.9119,4469,922,12
blueberry,baumkuchen,바움쿠헨,1351,16.8875,0.148,292,3.65,1123,163919.84,2048.998,393005.07,0.0,5071,11965,35159.0,26.0244,412,1864,16
blueberry,pannacotta,판나코타,979,12.2375,0.1073,1543,19.2875,886,597298.22,7466.2278,34137.48,0.0,561,845,13447.0,13.7354,77,339,13
blueberry,pie,파이,4363,54.5375,0.478,1370,17.125,3361,607630.96,7595.3871,389065.0,0.0,10607,10177,112386.0,25.7589,1447,2042,14
blueberry,scone,스콘,954,11.925,0.1045,3264,40.8,688,1161932.1,14524.1512,212530.67,0.0,7870,5107,35061.5,36.7521,1085,994,13
blueberry,tarte_tatin,타르트·타탱,1481,18.5125,0.1622,1070,13.375,1022,767968.59,9599.6074,236540.73,0.0,7937,4830,49490.0,33.4166,1483,1346,14
