match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,1,1,1,time
1,2,blueberry,158.5,-3,1,1,blueberry_full_control
1,3,raspberry,180.0,2,1,1,time
2,1,raspberry,180.0,2,1,1,time
2,2,blueberry,145.5,-3,1,1,blueberry_full_control
2,3,blueberry,180.0,-2,1,1,time
3,1,blueberry,180.0,-2,1,1,time
3,2,raspberry,120.5,2,1,1,raspberry_full_control
3,3,blueberry,180.0,-2,1,1,time
4,1,blueberry,180.0,-3,1,1,time
4,2,raspberry,104.0,3,1,1,raspberry_full_control
4,3,blueberry,157.0,-3,1,2,blueberry_full_control
5,1,raspberry,180.0,1,1,1,time
5,2,raspberry,180.0,2,1,1,time
6,1,raspberry,180.0,0,1,2,time
6,2,raspberry,180.0,2,1,2,time
7,1,blueberry,180.0,-3,1,2,time
7,2,raspberry,180.0,2,1,2,time
7,3,blueberry,180.0,-2,1,2,time
8,1,raspberry,180.0,1,1,1,time
8,2,blueberry,136.0,-3,1,1,blueberry_full_control
8,3,blueberry,134.0,-3,1,1,blueberry_full_control
9,1,raspberry,180.0,1,1,1,time
9,2,raspberry,180.0,2,2,1,time
10,1,raspberry,180.0,2,1,1,time
10,2,blueberry,180.0,-1,1,1,time
10,3,blueberry,157.0,-3,1,1,blueberry_full_control
11,1,raspberry,180.0,1,1,1,time
11,2,raspberry,180.0,3,1,1,time
12,1,blueberry,180.0,-3,1,1,time
12,2,raspberry,180.0,3,1,1,time
12,3,raspberry,144.5,3,1,1,raspberry_full_control
13,1,raspberry,180.0,2,1,1,time
13,2,raspberry,180.0,2,1,1,time
14,1,raspberry,180.0,2,1,1,time
14,2,raspberry,180.0,2,1,1,time
15,1,raspberry,180.0,2,1,1,time
15,2,raspberry,180.0,1,1,1,time
16,1,blueberry,180.0,-3,1,1,time
16,2,blueberry,180.0,-3,2,1,time
17,1,raspberry,180.0,2,1,1,time
17,2,blueberry,180.0,-1,1,1,time
17,3,blueberry,180.0,-2,1,1,time
18,1,blueberry,180.0,-3,1,1,time
18,2,blueberry,134.0,-3,1,1,blueberry_full_control
19,1,raspberry,95.5,1,1,1,raspberry_full_control
19,2,raspberry,164.0,2,2,1,raspberry_full_control
20,1,blueberry,180.0,-2,1,1,time
20,2,blueberry,161.5,-3,1,1,blueberry_full_control
21,1,raspberry,180.0,1,1,1,time
21,2,blueberry,137.0,-3,1,1,blueberry_full_control
21,3,raspberry,180.0,2,1,2,time
22,1,raspberry,180.0,1,1,1,time
22,2,blueberry,180.0,-2,1,1,time
22,3,blueberry,180.0,-2,1,1,time
23,1,raspberry,180.0,3,1,1,time
23,2,blueberry,180.0,-1,1,1,time
23,3,blueberry,180.0,-3,1,1,time
24,1,raspberry,173.0,3,1,1,raspberry_full_control
24,2,blueberry,180.0,-2,1,1,time
24,3,raspberry,180.0,2,1,1,time
25,1,raspberry,180.0,2,1,1,time
25,2,blueberry,154.5,-3,1,1,blueberry_full_control
25,3,raspberry,180.0,3,2,1,time
26,1,blueberry,180.0,-2,1,1,time
26,2,raspberry,180.0,2,1,1,time
26,3,raspberry,180.0,1,1,1,time
27,1,blueberry,157.5,-3,1,1,blueberry_full_control
27,2,raspberry,180.0,0,1,1,time
27,3,raspberry,180.0,2,1,1,time
28,1,raspberry,138.5,3,1,1,raspberry_full_control
28,2,blueberry,180.0,-2,1,1,time
28,3,blueberry,180.0,-3,1,1,time
29,1,raspberry,180.0,1,1,1,time
