team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,908,11.35,0.1478,23,0.2875,885,9890.0,123.625,418351.0,0.0,836,5256,5949.0,6.5518,20,1631,12
raspberry,macaron,마카롱,810,10.125,0.1318,0,0.0,809,0.0,0.0,45187.0,24618.0,0,759,1932.0,2.3852,0,396,11
raspberry,pie,파이,3117,38.9625,0.5072,465,5.8125,3057,90176.08,1127.201,450020.0,0.0,2101,5312,17112.5,5.4901,129,1923,10
raspberry,scone,스콘,476,5.95,0.0775,811,10.1375,462,123522.3,1544.0287,159706.0,0.0,1301,1843,5387.0,11.3172,55,733,10
raspberry,tart,타르트,834,10.425,0.1357,721,9.0125,768,177684.62,2221.0577,220492.0,0.0,3723,1829,10887.0,13.054,348,810,11
blueberry,baumkuchen,바움쿠헨,1051,13.1375,0.1598,286,3.575,400,62524.0,781.55,152250.02,0.0,1919,3446,43982.5,41.8482,436,212,8
blueberry,pannacotta,판나코타,921,11.5125,0.14,648,8.1,538,129632.0,1620.4,17285.0,0.0,299,392,22446.0,24.3713,83,49,7
blueberry,pie,파이,2807,35.0875,0.4267,1161,14.5125,1047,223575.0,2794.6875,129225.77,0.0,3310,2559,111603.5,39.759,1082,150,8
blueberry,scone,스콘,422,5.275,0.0642,997,12.4625,102,192702.0,2408.775,29111.2,0.0,1564,562,21585.0,51.1493,456,45,8
blueberry,tarte_tatin,타르트·타탱,1377,17.2125,0.2093,2889,36.1125,232,685323.0,8566.5375,73401.0,0.0,7907,1002,80385.5,58.3773,3436,96,9
