team,strategy,baseline_avg_win_rate,validation_avg_win_rate,delta
raspberry,tank_aoe_focus,0.5042,0.5075,+0.0033
raspberry,ranged_focus,0.5750,0.5633,-0.0117
raspberry,swarm_focus,0.2583,0.2508,-0.0075
raspberry,upgrade_focus,0.6025,0.6008,-0.0017
raspberry,mixed,0.3700,0.3958,+0.0258
blueberry,tank_aoe_focus,0.3870,0.3690,-0.0180
blueberry,ranged_focus,0.4280,0.4180,-0.0100
blueberry,swarm_focus,0.3110,0.2990,-0.0120
blueberry,suicide_aoe_focus,0.7300,0.7420,+0.0120
blueberry,upgrade_focus,0.6700,0.6830,+0.0130
blueberry,mixed,0.7020,0.7070,+0.0050
