team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,718,8.975,0.0925,21,0.2625,624,8056.4,100.705,338323.96,0.0,666,4368,10799.0,15.0404,73,1188,11
raspberry,macaron,마카롱,1191,14.8875,0.1534,0,0.0,1158,0.0,0.0,85562.39,100912.75,0,1381,8521.5,7.1549,0,545,11
raspberry,pie,파이,3538,44.225,0.4556,616,7.7,3151,105094.37,1313.6797,491582.06,0.0,2510,5007,51747.5,14.6262,396,1166,12
raspberry,scone,스콘,956,11.95,0.1231,1786,22.325,851,275454.5,3443.1812,337790.86,0.0,3028,3386,18770.0,19.6339,294,1088,11
raspberry,tart,타르트,1363,17.0375,0.1755,1651,20.6375,1034,369543.74,4619.2968,337705.04,0.0,8125,2690,37794.0,27.7285,1481,1040,10
blueberry,baumkuchen,바움쿠헨,1245,15.5625,0.1592,248,3.1,696,52526.16,656.577,248171.26,0.0,1821,5290,40493.0,32.5245,317,673,10
blueberry,pannacotta,판나코타,1190,14.875,0.1522,1000,12.5,896,202681.24,2533.5155,37458.0,0.0,337,903,21004.0,17.6504,97,219,10
blueberry,pie,파이,3167,39.5875,0.4049,1016,12.7,1847,192019.16,2400.2395,222241.79,0.0,2967,4345,94268.0,29.7657,724,616,11
blueberry,scone,스콘,456,5.7,0.0583,933,11.6625,219,170515.28,2131.441,57158.64,0.0,1500,1112,17628.0,38.6579,336,248,10
blueberry,tarte_tatin,타르트·타탱,1763,22.0375,0.2254,3621,45.2625,753,973222.46,12165.2807,193119.33,0.0,10207,2679,84422.5,47.8857,3553,488,12
