team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1363,17.0375,0.1242,65,0.8125,1107,17435.44,217.943,717212.23,0.0,1320,6924,29681.5,21.7766,108,1077,11
raspberry,macaron,마카롱,1267,15.8375,0.1155,0,0.0,1138,0.0,0.0,94798.53,168308.44,0,1238,15760.5,12.4392,0,347,10
raspberry,pie,파이,5152,64.4,0.4695,913,11.4125,4279,165590.51,2069.8814,730188.47,0.0,4399,6328,107983.0,20.9594,774,958,12
raspberry,scone,스콘,1449,18.1125,0.1321,3444,43.05,1050,513440.81,6418.0102,500124.02,0.0,5646,2522,47492.5,32.7761,979,532,7
raspberry,tart,타르트,1742,21.775,0.1588,2048,25.6,1206,469400.66,5867.5082,409122.37,0.0,11677,1675,68003.5,39.0376,3065,576,12
blueberry,baumkuchen,바움쿠헨,1570,19.625,0.1642,292,3.65,1202,71297.96,891.2245,394801.57,0.0,2453,8452,30945.5,19.7105,244,1511,11
blueberry,pannacotta,판나코타,1785,22.3125,0.1867,3394,42.425,1590,868747.76,10859.3471,75230.35,0.0,753,1751,16205.0,9.0784,74,707,11
blueberry,pie,파이,3883,48.5375,0.406,1366,17.075,2926,311943.53,3899.2941,345783.39,0.0,4739,6974,78495.0,20.215,1020,1358,12
blueberry,scone,스콘,583,7.2875,0.061,1350,16.875,389,288414.7,3605.1837,102109.99,0.0,2341,1796,18491.5,31.7178,363,394,12
blueberry,tarte_tatin,타르트·타탱,1742,21.775,0.1822,2378,29.725,1116,911041.66,11388.0208,247942.12,0.0,8401,4069,56687.5,32.5416,1789,956,10
