team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,200,2.0,0.0339,0,0.0,200,2600.0,26.0,84000.0,0.0,200,900,1450.0,7.25,0,300,3
raspberry,macaron,마카롱,300,3.0,0.0508,0,0.0,300,0.0,0.0,15000.0,6500.0,0,400,125.0,0.4167,0,200,2
raspberry,pie,파이,3300,33.0,0.5593,800,8.0,3300,197189.2,1971.892,435500.0,0.0,5100,7700,13300.0,4.0303,400,200,2
raspberry,scone,스콘,1100,11.0,0.1864,1900,19.0,1100,364205.4,3642.054,330000.0,0.0,3100,5800,8075.0,7.3409,0,500,2
raspberry,tart,타르트,1000,10.0,0.1695,1200,12.0,1000,305705.4,3057.054,250000.0,0.0,6700,2700,14350.0,14.35,1300,400,4
blueberry,baumkuchen,바움쿠헨,900,9.0,0.1216,300,3.0,700,75692.3,756.923,286000.0,0.0,2700,6800,16575.0,18.4167,100,1700,4
blueberry,pannacotta,판나코타,200,2.0,0.027,700,7.0,200,148647.6,1486.476,6500.0,0.0,100,300,875.0,4.375,0,0,0
blueberry,pie,파이,4400,44.0,0.5946,2100,21.0,2200,240553.0,2405.53,301600.0,0.0,5100,4400,70600.0,16.0455,400,0,0
blueberry,scone,스콘,200,2.0,0.027,500,5.0,200,121000.0,1210.0,52000.0,0.0,900,400,3475.0,17.375,0,0,0
blueberry,tarte_tatin,타르트·타탱,1700,17.0,0.2297,2300,23.0,700,528607.1,5286.071,223600.0,0.0,8700,3200,50750.0,29.8529,1100,0,0
