match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,1,3,1,1
2,raspberry,2,0,2,1,2
3,blueberry,1,2,3,1,1
4,raspberry,2,0,2,1,1
5,raspberry,2,0,2,1,1
6,raspberry,2,1,3,1,1
7,raspberry,2,0,2,1,1
8,blueberry,1,2,3,1,2
9,blueberry,0,2,2,1,1
10,blueberry,1,2,3,1,2
11,raspberry,2,1,3,1,1
12,raspberry,2,0,2,1,1
13,raspberry,2,0,2,1,2
14,blueberry,1,2,3,1,1
15,raspberry,2,0,2,1,1
16,blueberry,1,2,3,1,1
17,raspberry,2,0,2,1,1
18,blueberry,0,2,2,1,2
19,raspberry,2,0,2,1,1
20,raspberry,2,1,3,1,1
21,raspberry,2,0,2,1,1
22,raspberry,2,0,2,1,1
23,blueberry,1,2,3,1,2
24,raspberry,2,1,3,1,2
25,raspberry,2,0,2,1,1
26,raspberry,2,0,2,1,1
27,blueberry,1,2,3,1,2
28,blueberry,1,2,3,1,2
29,raspberry,2,1,3,1,1
30,raspberry,2,1,3,1,2
31,blueberry,1,2,3,1,1
32,blueberry,1,2,3,1,2
33,raspberry,2,0,2,1,1
34,blueberry,0,2,2,1,2
35,blueberry,0,2,2,1,1
36,blueberry,1,2,3,1,1
37,blueberry,0,2,2,2,1
38,raspberry,2,1,3,1,1
39,raspberry,2,0,2,1,1
40,raspberry,2,0,2,1,1
41,raspberry,2,1,3,1,1
42,blueberry,0,2,2,1,1
43,raspberry,2,0,2,1,1
44,blueberry,0,2,2,1,1
45,raspberry,2,1,3,2,1
46,raspberry,2,0,2,1,1
47,raspberry,2,0,2,1,1
48,blueberry,0,2,2,1,1
49,raspberry,2,0,2,1,1
50,blueberry,1,2,3,1,1
51,blueberry,0,2,2,1,1
52,raspberry,2,1,3,1,1
53,raspberry,2,0,2,1,1
54,raspberry,2,0,2,1,2
55,raspberry,2,0,2,1,2
56,raspberry,2,0,2,1,1
57,raspberry,2,0,2,1,1
58,raspberry,2,1,3,1,1
59,raspberry,2,0,2,1,1
60,raspberry,2,1,3,1,2
