match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,3,1,1,time
1,2,blueberry,145.0,-3,1,1,blueberry_full_control
1,3,raspberry,180.0,2,1,1,time
2,1,raspberry,180.0,2,1,1,time
2,2,raspberry,180.0,3,1,2,time
3,1,blueberry,164.0,-3,1,1,blueberry_full_control
3,2,raspberry,180.0,3,1,1,time
3,3,blueberry,180.0,-3,1,1,time
4,1,raspberry,180.0,3,1,1,time
4,2,raspberry,180.0,3,1,1,time
5,1,raspberry,180.0,3,1,1,time
5,2,raspberry,180.0,3,1,1,time
6,1,raspberry,180.0,3,1,1,time
6,2,blueberry,180.0,-3,1,1,time
6,3,raspberry,180.0,3,1,1,time
7,1,raspberry,180.0,3,1,1,time
7,2,raspberry,180.0,3,1,1,time
8,1,raspberry,180.0,3,1,1,time
8,2,blueberry,180.0,-3,1,1,time
8,3,blueberry,173.5,-3,1,2,blueberry_full_control
9,1,blueberry,166.0,-3,1,1,blueberry_full_control
9,2,blueberry,180.0,-3,1,1,time
10,1,raspberry,180.0,1,1,1,time
10,2,blueberry,180.0,-3,1,1,time
10,3,blueberry,180.0,-3,1,2,time
11,1,raspberry,180.0,3,1,1,time
11,2,blueberry,180.0,-1,1,1,time
11,3,raspberry,180.0,2,1,1,time
12,1,raspberry,180.0,3,1,1,time
12,2,raspberry,180.0,3,1,1,time
13,1,raspberry,180.0,2,1,1,time
13,2,raspberry,180.0,1,1,2,time
14,1,blueberry,180.0,-1,1,1,time
14,2,raspberry,180.0,3,1,1,time
14,3,blueberry,180.0,-1,1,1,time
15,1,raspberry,180.0,2,1,1,time
15,2,raspberry,180.0,3,1,1,time
16,1,blueberry,180.0,-3,1,1,time
16,2,raspberry,180.0,1,1,1,time
16,3,blueberry,180.0,-3,1,1,time
17,1,raspberry,180.0,3,1,1,time
17,2,raspberry,180.0,2,1,1,time
18,1,blueberry,180.0,-2,1,2,time
18,2,blueberry,123.5,-3,1,2,blueberry_full_control
19,1,raspberry,180.0,3,1,1,time
19,2,raspberry,180.0,3,1,1,time
20,1,raspberry,180.0,3,1,1,time
20,2,blueberry,180.0,-3,1,1,time
20,3,raspberry,180.0,2,1,1,time
21,1,raspberry,180.0,3,1,1,time
21,2,raspberry,180.0,3,1,1,time
22,1,raspberry,180.0,2,1,1,time
22,2,raspberry,180.0,0,1,1,time
23,1,raspberry,180.0,3,1,1,time
23,2,blueberry,180.0,-1,1,2,time
23,3,blueberry,146.5,-3,1,2,blueberry_full_control
24,1,blueberry,180.0,-2,1,1,time
24,2,raspberry,180.0,3,1,1,time
24,3,raspberry,180.0,2,1,2,time
25,1,raspberry,180.0,2,1,1,time
25,2,raspberry,180.0,3,1,1,time
26,1,raspberry,180.0,2,1,1,time
26,2,raspberry,180.0,2,1,1,time
27,1,raspberry,180.0,3,1,1,time
27,2,blueberry,180.0,-3,1,1,time
27,3,blueberry,171.0,-3,1,2,blueberry_full_control
28,1,raspberry,180.0,3,1,2,time
28,2,blueberry,126.5,-3,1,2,blueberry_full_control
28,3,blueberry,122.5,-3,1,2,blueberry_full_control
29,1,raspberry,180.0,3,1,1,time
29,2,blueberry,180.0,-3,1,1,time
29,3,raspberry,180.0,2,1,1,time
30,1,raspberry,180.0,3,1,1,time
30,2,blueberry,180.0,-2,1,1,time
30,3,raspberry,180.0,3,1,2,time
31,1,blueberry,180.0,-3,1,1,time
31,2,raspberry,180.0,3,1,1,time
31,3,blueberry,180.0,0,1,1,time
32,1,raspberry,180.0,1,1,2,time
32,2,blueberry,168.5,-3,1,2,blueberry_full_control
32,3,blueberry,180.0,-3,1,2,time
33,1,raspberry,180.0,3,1,1,time
33,2,raspberry,180.0,2,1,1,time
34,1,blueberry,180.0,-3,1,2,time
34,2,blueberry,119.5,-3,1,2,blueberry_full_control
35,1,blueberry,180.0,-2,1,1,time
35,2,blueberry,180.0,-2,1,1,time
36,1,blueberry,180.0,-2,1,1,time
36,2,raspberry,180.0,1,1,1,time
36,3,blueberry,169.5,-3,1,1,blueberry_full_control
37,1,blueberry,180.0,-2,2,1,time
37,2,blueberry,123.5,-3,2,1,blueberry_full_control
38,1,blueberry,180.0,-3,1,1,time
38,2,raspberry,180.0,3,1,1,time
38,3,raspberry,180.0,3,1,1,time
39,1,raspberry,180.0,3,1,1,time
39,2,raspberry,180.0,3,1,1,time
40,1,raspberry,179.5,3,1,1,raspberry_full_control
40,2,raspberry,180.0,3,1,1,time
