team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,808,13.4667,0.1184,33,0.55,605,9515.0,158.5833,272193.75,0.0,735,3704,24122.5,29.8546,98,613,8
raspberry,macaron,마카롱,442,7.3667,0.0648,0,0.0,381,0.0,0.0,19200.0,47315.25,0,250,6484.0,14.6697,0,72,9
raspberry,pie,파이,3284,54.7333,0.4813,643,10.7167,2380,127426.0,2123.7667,319019.25,0.0,2663,3253,94847.0,28.8815,767,464,8
raspberry,scone,스콘,803,13.3833,0.1177,1238,20.6333,449,247010.0,4116.8333,144383.0,0.0,2235,1412,24147.0,30.071,420,278,6
raspberry,tart,타르트,1486,24.7667,0.2178,2180,36.3333,686,513369.0,8556.15,212396.75,0.0,13301,724,99144.0,66.7187,4238,264,8
blueberry,baumkuchen,바움쿠헨,1002,16.7,0.1786,254,4.2333,806,48185.75,803.0958,325953.0,0.0,1663,7577,17772.5,17.737,168,1577,11
blueberry,pannacotta,판나코타,874,14.5667,0.1558,1129,18.8167,788,209168.25,3486.1375,41042.0,0.0,249,1204,7776.5,8.8976,36,656,13
blueberry,pie,파이,1908,31.8,0.34,551,9.1833,1421,109809.25,1830.1542,191933.0,0.0,1800,4083,36372.0,19.0629,344,1236,13
blueberry,scone,스콘,480,8.0,0.0855,652,10.8667,341,129490.75,2158.1792,93953.0,0.0,1179,1922,9797.5,20.4115,152,725,14
blueberry,tarte_tatin,타르트·타탱,1347,22.45,0.2401,1915,31.9167,987,470538.75,7842.3125,244439.0,0.0,4452,4148,32686.5,24.2661,991,1329,14
