team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2158,26.975,0.206,383,4.7875,1680,82832.66,1035.4083,1726748.76,0.0,5436,17443,51623.0,23.9217,725,1680,11
raspberry,macaron,마카롱,2315,28.9375,0.221,0,0.0,2194,0.0,0.0,325837.64,792828.29,0,4294,35680.0,15.4125,0,619,11
raspberry,pie,파이,2541,31.7625,0.2426,672,8.4,2094,115923.33,1449.0416,414076.76,0.0,3422,3402,47455.0,18.6757,433,792,11
raspberry,scone,스콘,1207,15.0875,0.1152,2248,28.1,760,347815.19,4347.6898,408192.51,0.0,4557,2651,42379.0,35.111,711,705,12
raspberry,tart,타르트,2253,28.1625,0.2151,2839,35.4875,1346,652368.7,8154.6088,518757.14,0.0,17668,3210,81359.5,36.1116,3967,1012,11
blueberry,baumkuchen,바움쿠헨,1351,16.8875,0.1466,337,4.2125,1070,175446.01,2193.0751,372283.97,0.0,5373,11151,32780.5,24.2639,450,1474,13
blueberry,pannacotta,판나코타,1185,14.8125,0.1286,2284,28.55,1053,865274.36,10815.9295,38904.38,0.0,747,1047,12883.0,10.8717,102,403,11
blueberry,pie,파이,4287,53.5875,0.4653,1462,18.275,3207,614659.57,7683.2446,372539.7,0.0,10815,9695,110619.0,25.8034,1549,1905,12
blueberry,scone,스콘,999,12.4875,0.1084,2982,37.275,651,1037790.46,12972.3807,199842.35,0.0,6943,4833,38343.0,38.3814,1149,869,11
blueberry,tarte_tatin,타르트·타탱,1391,17.3875,0.151,1009,12.6125,908,700442.41,8755.5302,215369.48,0.0,7122,4357,50254.5,36.1283,1558,1185,11
