match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades,raspberry_strategy,blueberry_strategy
1,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
2,blueberry,0,2,2,2,1,mixed_composition,swarm_focus
3,blueberry,0,2,2,1,3,mixed_composition,swarm_focus
4,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
5,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
6,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
7,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
8,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
9,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
10,blueberry,1,2,3,1,5,mixed_composition,mixed_composition
11,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
12,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
13,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
14,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
15,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
16,raspberry,2,0,2,2,1,mixed_composition,mixed_composition
17,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
18,blueberry,1,2,3,1,3,mixed_composition,mixed_composition
19,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
20,raspberry,2,0,2,2,1,mixed_composition,mixed_composition
21,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
22,raspberry,2,1,3,2,2,mixed_composition,mixed_composition
23,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
24,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
25,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
26,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
27,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
28,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
29,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
30,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
31,raspberry,2,0,2,2,1,mixed_composition,mixed_composition
32,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
33,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
34,blueberry,0,2,2,2,1,mixed_composition,mixed_composition
35,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
36,raspberry,2,0,2,2,1,mixed_composition,mixed_composition
37,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
38,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
39,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
40,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
41,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
42,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
43,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
44,raspberry,2,0,2,2,1,mixed_composition,mixed_composition
45,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
46,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
47,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
48,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
49,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
50,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
51,blueberry,0,2,2,1,2,mixed_composition,swarm_focus
52,blueberry,1,2,3,1,2,mixed_composition,swarm_focus
53,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
54,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
55,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
56,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
57,blueberry,0,2,2,1,2,mixed_composition,swarm_focus
58,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
59,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
60,raspberry,2,0,2,1,1,mixed_composition,swarm_focus
61,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
62,raspberry,2,0,2,2,1,mixed_composition,mixed_composition
63,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
64,blueberry,1,2,3,2,1,mixed_composition,mixed_composition
65,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
66,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
67,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
68,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
69,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
70,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
71,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
72,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
73,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
74,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
75,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
76,raspberry,2,1,3,1,1,mixed_composition,swarm_focus
77,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
78,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
79,raspberry,2,0,2,1,2,mixed_composition,mixed_composition
80,raspberry,2,0,2,2,1,mixed_composition,mixed_composition
