match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-3,1,2,time
1,2,blueberry,180.0,-3,1,2,time
2,1,blueberry,180.0,-1,2,1,time
2,2,blueberry,161.0,-3,2,1,blueberry_full_control
3,1,blueberry,145.5,-3,1,1,blueberry_full_control
3,2,blueberry,180.0,-3,1,3,time
4,1,blueberry,124.5,-2,1,1,raspberry_full_control
4,2,blueberry,180.0,0,1,2,time
5,1,raspberry,180.0,3,1,1,time
5,2,raspberry,180.0,3,1,1,time
6,1,blueberry,180.0,-3,1,1,time
6,2,blueberry,164.5,-3,1,1,blueberry_full_control
7,1,raspberry,180.0,0,1,1,time
7,2,raspberry,180.0,2,1,1,time
8,1,raspberry,180.0,2,1,1,time
8,2,raspberry,180.0,3,1,1,time
9,1,blueberry,180.0,-1,1,1,time
9,2,blueberry,142.5,-3,1,1,blueberry_full_control
10,1,raspberry,115.0,0,1,2,raspberry_full_control
10,2,blueberry,180.0,-2,1,4,time
10,3,blueberry,146.5,-3,1,5,blueberry_full_control
11,1,blueberry,172.0,-3,1,1,blueberry_full_control
11,2,raspberry,180.0,2,1,1,time
11,3,raspberry,180.0,2,1,1,time
12,1,blueberry,180.0,-1,1,1,time
12,2,raspberry,180.0,0,1,1,time
12,3,raspberry,180.0,0,1,2,time
13,1,raspberry,180.0,2,1,1,time
13,2,blueberry,180.0,-3,1,1,time
13,3,blueberry,180.0,-1,1,1,time
14,1,blueberry,180.0,-1,1,1,time
14,2,blueberry,180.0,-2,1,1,time
15,1,raspberry,180.0,2,1,1,time
15,2,raspberry,180.0,2,1,1,time
16,1,raspberry,180.0,3,2,1,time
16,2,raspberry,180.0,1,2,1,time
17,1,blueberry,180.0,-3,1,1,time
17,2,blueberry,180.0,-1,1,1,time
18,1,blueberry,152.0,-3,1,1,blueberry_full_control
18,2,raspberry,180.0,3,1,2,time
18,3,blueberry,166.5,-3,1,3,blueberry_full_control
19,1,raspberry,180.0,3,1,1,time
19,2,raspberry,180.0,3,1,1,time
20,1,raspberry,180.0,2,2,1,time
20,2,raspberry,180.0,1,2,1,time
21,1,raspberry,180.0,2,1,1,time
21,2,blueberry,166.5,-3,1,1,blueberry_full_control
21,3,blueberry,174.0,-3,1,2,blueberry_full_control
22,1,blueberry,180.0,-3,1,1,time
22,2,raspberry,180.0,2,1,1,time
22,3,raspberry,180.0,2,2,2,time
23,1,blueberry,163.5,-3,1,1,blueberry_full_control
23,2,blueberry,180.0,-1,1,1,time
24,1,raspberry,176.0,3,1,1,raspberry_full_control
