team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2223,27.7875,0.2094,456,5.7,1696,88406.68,1105.0834,1744533.67,0.0,5714,17775,54378.5,24.4618,867,1652,13
raspberry,macaron,마카롱,2319,28.9875,0.2185,0,0.0,2110,0.0,0.0,299241.2,786438.03,0,3874,35940.0,15.4981,0,545,8
raspberry,pie,파이,2561,32.0125,0.2413,772,9.65,2057,120048.2,1500.6025,418854.25,0.0,3543,3558,50772.5,19.8253,554,621,10
raspberry,scone,스콘,1195,14.9375,0.1126,2062,25.775,697,306490.4,3831.13,356923.82,0.0,3988,2498,39231.5,32.8297,563,697,8
raspberry,tart,타르트,2317,28.9625,0.2183,3086,38.575,1172,695595.97,8694.9497,458635.53,0.0,18368,3114,93375.5,40.3002,4297,906,9
blueberry,baumkuchen,바움쿠헨,1666,20.825,0.1835,368,4.6,1270,186367.19,2329.5899,425931.21,0.0,5454,12604,44186.5,26.5225,534,1800,16
blueberry,pannacotta,판나코타,940,11.75,0.1035,1753,21.9125,864,671611.87,8395.1484,28312.83,0.0,584,730,9502.5,10.109,56,349,16
blueberry,pie,파이,4179,52.2375,0.4603,1440,18.0,3222,616188.8,7702.36,358358.87,0.0,10052,9320,94932.5,22.7166,1274,2007,17
blueberry,scone,스콘,874,10.925,0.0963,3089,38.6125,622,1055358.28,13191.9785,177126.82,0.0,7045,4478,31089.5,35.5715,999,925,13
blueberry,tarte_tatin,타르트·타탱,1420,17.75,0.1564,1082,13.525,982,748662.33,9358.2791,220811.52,0.0,7684,4481,47216.5,33.2511,1558,1200,12
