match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,86.0,-1,1,1,raspberry_full_control
1,2,blueberry,180.0,-2,1,1,time
2,1,blueberry,180.0,-2,1,1,time
2,2,raspberry,180.0,2,1,2,time
2,3,raspberry,170.0,3,1,2,raspberry_full_control
3,1,blueberry,180.0,-3,1,1,time
3,2,raspberry,180.0,3,1,1,time
3,3,raspberry,180.0,3,1,1,time
4,1,blueberry,152.5,-3,1,1,blueberry_full_control
4,2,raspberry,180.0,3,1,1,time
4,3,blueberry,144.0,-3,1,1,blueberry_full_control
5,1,raspberry,180.0,1,1,1,time
5,2,raspberry,176.0,3,1,1,raspberry_full_control
6,1,raspberry,180.0,3,1,1,time
6,2,raspberry,180.0,0,2,1,time
7,1,blueberry,180.0,-2,1,1,time
7,2,raspberry,159.5,3,1,1,raspberry_full_control
7,3,raspberry,180.0,3,1,1,time
8,1,blueberry,180.0,-3,1,1,time
8,2,blueberry,142.5,-3,1,1,blueberry_full_control
9,1,raspberry,180.0,1,1,1,time
9,2,blueberry,126.5,-3,1,1,blueberry_full_control
9,3,blueberry,133.5,-3,1,1,blueberry_full_control
10,1,raspberry,180.0,3,1,1,time
10,2,raspberry,180.0,2,1,1,time
11,1,raspberry,180.0,0,1,1,time
11,2,blueberry,148.5,-3,2,1,blueberry_full_control
11,3,blueberry,65.0,0,2,1,raspberry_full_control
12,1,blueberry,164.0,-1,1,1,raspberry_full_control
12,2,raspberry,180.0,2,1,1,time
12,3,raspberry,180.0,1,1,1,time
13,1,blueberry,180.0,-3,1,1,time
13,2,raspberry,180.0,2,1,1,time
13,3,blueberry,143.5,-3,1,1,blueberry_full_control
14,1,raspberry,180.0,2,1,1,time
14,2,raspberry,180.0,3,1,1,time
15,1,raspberry,180.0,2,1,1,time
15,2,raspberry,171.5,2,1,1,raspberry_full_control
16,1,raspberry,180.0,3,1,1,time
16,2,raspberry,180.0,3,1,1,time
17,1,raspberry,159.5,3,1,1,raspberry_full_control
17,2,raspberry,165.5,3,1,1,raspberry_full_control
18,1,raspberry,180.0,3,1,1,time
18,2,blueberry,141.5,-3,1,1,blueberry_full_control
