match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-2,1,1,time
1,2,raspberry,180.0,0,1,1,time
1,3,raspberry,180.0,1,1,1,time
2,1,raspberry,180.0,3,1,1,time
2,2,blueberry,125.5,-3,1,1,blueberry_full_control
2,3,blueberry,180.0,-1,1,1,time
3,1,blueberry,180.0,-2,1,1,time
3,2,raspberry,180.0,2,1,1,time
3,3,raspberry,180.0,3,1,1,time
4,1,raspberry,180.0,3,1,1,time
4,2,blueberry,180.0,0,1,1,time
4,3,blueberry,180.0,-3,1,2,time
5,1,blueberry,180.0,-3,2,1,time
5,2,blueberry,135.5,-3,2,1,blueberry_full_control
6,1,raspberry,180.0,3,1,1,time
6,2,raspberry,180.0,0,1,1,time
7,1,raspberry,180.0,2,1,1,time
7,2,raspberry,180.0,1,1,1,time
8,1,blueberry,180.0,-2,1,2,time
8,2,blueberry,180.0,-3,1,2,time
9,1,raspberry,180.0,3,1,1,time
9,2,raspberry,180.0,1,1,1,time
10,1,blueberry,180.0,-1,1,1,time
10,2,blueberry,180.0,0,1,1,time
11,1,raspberry,180.0,3,1,1,time
11,2,blueberry,180.0,-1,1,1,time
11,3,blueberry,143.0,-3,1,1,blueberry_full_control
12,1,blueberry,180.0,-1,1,1,time
12,2,raspberry,180.0,3,1,1,time
12,3,raspberry,180.0,3,1,2,time
13,1,blueberry,180.0,-2,1,1,time
13,2,raspberry,180.0,3,1,1,time
13,3,blueberry,180.0,-1,1,1,time
14,1,blueberry,180.0,-2,1,1,time
14,2,raspberry,180.0,0,1,1,time
14,3,raspberry,180.0,3,1,1,time
15,1,blueberry,180.0,-1,1,1,time
15,2,blueberry,180.0,-2,1,1,time
16,1,blueberry,180.0,-2,1,1,time
16,2,raspberry,180.0,3,1,1,time
16,3,raspberry,180.0,2,1,1,time
17,1,raspberry,180.0,2,1,1,time
17,2,raspberry,180.0,3,1,1,time
18,1,blueberry,99.0,0,1,1,raspberry_full_control
18,2,blueberry,180.0,-3,1,1,time
19,1,raspberry,180.0,1,1,1,time
19,2,blueberry,180.0,-1,1,2,time
19,3,blueberry,180.0,-3,1,2,time
20,1,raspberry,180.0,3,1,1,time
20,2,blueberry,153.0,-3,1,1,blueberry_full_control
20,3,blueberry,163.0,-3,1,3,blueberry_full_control
21,1,raspberry,180.0,3,1,1,time
21,2,raspberry,180.0,3,1,1,time
22,1,blueberry,180.0,-1,1,1,time
22,2,blueberry,180.0,-2,1,1,time
23,1,blueberry,180.0,-3,1,1,time
23,2,blueberry,180.0,-3,1,1,time
24,1,blueberry,180.0,-1,1,1,time
24,2,blueberry,180.0,-2,1,1,time
25,1,blueberry,180.0,-2,2,1,time
25,2,blueberry,180.0,-3,2,1,time
26,1,raspberry,180.0,1,1,1,time
26,2,blueberry,153.0,-3,1,2,blueberry_full_control
26,3,blueberry,125.0,-3,1,2,blueberry_full_control
27,1,blueberry,180.0,-1,1,1,time
27,2,raspberry,180.0,0,1,1,time
27,3,raspberry,180.0,2,1,2,time
28,1,blueberry,158.5,-3,1,1,blueberry_full_control
28,2,blueberry,180.0,-2,1,2,time
29,1,raspberry,180.0,3,1,1,time
29,2,blueberry,180.0,-2,1,1,time
29,3,blueberry,180.0,-3,1,2,time
30,1,blueberry,180.0,-2,1,1,time
30,2,raspberry,180.0,2,1,1,time
30,3,raspberry,180.0,2,1,1,time
31,1,blueberry,180.0,-3,1,1,time
31,2,blueberry,175.5,-3,1,1,blueberry_full_control
32,1,raspberry,180.0,1,1,1,time
32,2,blueberry,176.5,-3,1,1,blueberry_full_control
32,3,blueberry,180.0,-1,1,1,time
33,1,raspberry,180.0,1,1,1,time
33,2,blueberry,180.0,-3,1,1,time
33,3,blueberry,180.0,-3,1,1,time
34,1,blueberry,174.0,-3,1,2,blueberry_full_control
34,2,blueberry,122.5,-3,1,2,blueberry_full_control
35,1,raspberry,180.0,2,1,1,time
35,2,blueberry,180.0,-3,1,1,time
35,3,blueberry,180.0,-2,1,2,time
36,1,raspberry,180.0,3,1,1,time
36,2,blueberry,180.0,-2,1,1,time
36,3,blueberry,180.0,-3,1,1,time
37,1,raspberry,100.5,1,1,1,raspberry_full_control
37,2,raspberry,180.0,3,1,1,time
38,1,blueberry,175.5,-3,1,1,blueberry_full_control
38,2,raspberry,180.0,2,1,1,time
38,3,raspberry,180.0,1,1,1,time
39,1,raspberry,180.0,2,1,1,time
39,2,raspberry,180.0,3,1,1,time
40,1,raspberry,180.0,3,1,1,time
40,2,raspberry,180.0,1,1,1,time
41,1,blueberry,179.0,-3,1,1,blueberry_full_control
41,2,blueberry,180.0,-2,1,1,time
42,1,raspberry,180.0,3,1,1,time
42,2,blueberry,174.0,-3,1,1,blueberry_full_control
42,3,raspberry,180.0,1,1,1,time
43,1,raspberry,180.0,1,1,1,time
43,2,blueberry,180.0,-2,1,2,time
43,3,blueberry,142.5,-3,1,2,blueberry_full_control
44,1,raspberry,180.0,2,1,1,time
44,2,raspberry,180.0,2,1,1,time
45,1,blueberry,180.0,-2,1,2,time
45,2,blueberry,161.5,-3,1,2,blueberry_full_control
46,1,raspberry,180.0,2,1,1,time
46,2,blueberry,180.0,-2,1,1,time
46,3,raspberry,180.0,1,1,2,time
47,1,raspberry,180.0,3,1,1,time
47,2,raspberry,178.0,3,1,1,raspberry_full_control
48,1,raspberry,180.0,2,1,1,time
48,2,raspberry,180.0,1,1,1,time
49,1,blueberry,147.5,-3,1,1,blueberry_full_control
49,2,raspberry,180.0,3,1,2,time
49,3,blueberry,160.5,-3,1,2,blueberry_full_control
50,1,raspberry,180.0,2,1,2,time
50,2,blueberry,122.0,-3,1,2,blueberry_full_control
50,3,blueberry,124.0,-3,1,2,blueberry_full_control
51,1,raspberry,180.0,2,1,1,time
51,2,blueberry,173.0,-3,1,1,blueberry_full_control
51,3,raspberry,180.0,3,1,1,time
52,1,raspberry,180.0,2,1,2,time
52,2,blueberry,180.0,-3,1,2,time
52,3,blueberry,180.0,-3,1,2,time
53,1,blueberry,180.0,-2,1,1,time
53,2,blueberry,142.0,-3,1,1,blueberry_full_control
54,1,blueberry,144.5,-3,1,1,blueberry_full_control
54,2,blueberry,143.5,-3,1,1,blueberry_full_control
55,1,blueberry,180.0,-1,1,1,time
