team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,851,14.1833,0.1171,17,0.2833,702,10702.25,178.3708,312998.26,0.0,823,4100,15834.0,18.6063,102,719,10
raspberry,macaron,마카롱,917,15.2833,0.1262,0,0.0,826,0.0,0.0,46611.0,122965.99,0,886,14217.5,15.5044,0,213,8
raspberry,pie,파이,3696,61.6,0.5085,825,13.75,2941,162452.0,2707.5333,412480.37,0.0,3410,4307,80872.5,21.8811,612,879,8
raspberry,scone,스콘,669,11.15,0.092,1541,25.6833,482,294226.0,4903.7667,185766.58,0.0,2761,1805,26279.0,39.281,457,334,8
raspberry,tart,타르트,1136,18.9333,0.1563,1747,29.1167,759,443044.0,7384.0667,223975.88,0.0,10054,1276,47442.5,41.7628,2118,445,10
blueberry,baumkuchen,바움쿠헨,1179,19.65,0.1897,301,5.0167,845,59459.0,990.9834,346634.25,0.0,2144,7081,25955.0,22.0144,240,1053,10
blueberry,pannacotta,판나코타,953,15.8833,0.1533,1370,22.8333,838,245090.79,4084.8465,41002.0,0.0,327,994,9878.5,10.3657,58,393,13
blueberry,pie,파이,2339,38.9833,0.3763,903,15.05,1659,148657.76,2477.6293,228603.0,0.0,2542,4566,47591.0,20.3467,535,874,10
blueberry,scone,스콘,466,7.7667,0.075,947,15.7833,293,168315.51,2805.2584,82559.0,0.0,1573,1387,12952.5,27.7951,303,313,10
blueberry,tarte_tatin,타르트·타탱,1279,21.3167,0.2058,2189,36.4833,822,560309.02,9338.4836,211626.0,0.0,5788,3020,41726.5,32.6243,1454,656,11
