match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,1,3,1,1
2,blueberry,1,2,3,1,1
3,raspberry,2,1,3,1,1
4,blueberry,1,2,3,1,2
5,blueberry,0,2,2,2,1
6,raspberry,2,0,2,1,1
7,raspberry,2,0,2,1,1
8,blueberry,0,2,2,1,2
9,raspberry,2,0,2,1,1
10,blueberry,0,2,2,1,1
11,blueberry,1,2,3,1,1
12,raspberry,2,1,3,1,2
13,blueberry,1,2,3,1,1
14,raspberry,2,1,3,1,1
15,blueberry,0,2,2,1,1
16,raspberry,2,1,3,1,1
17,raspberry,2,0,2,1,1
18,blueberry,0,2,2,1,1
19,blueberry,1,2,3,1,2
20,blueberry,1,2,3,1,3
21,raspberry,2,0,2,1,1
22,blueberry,0,2,2,1,1
23,blueberry,0,2,2,1,1
24,blueberry,0,2,2,1,1
25,blueberry,0,2,2,2,1
26,blueberry,1,2,3,1,2
27,raspberry,2,1,3,1,2
28,blueberry,0,2,2,1,2
29,blueberry,1,2,3,1,2
30,raspberry,2,1,3,1,1
31,blueberry,0,2,2,1,1
32,blueberry,1,2,3,1,1
33,blueberry,1,2,3,1,1
34,blueberry,0,2,2,1,2
35,blueberry,1,2,3,1,2
36,blueberry,1,2,3,1,1
37,raspberry,2,0,2,1,1
38,raspberry,2,1,3,1,1
39,raspberry,2,0,2,1,1
40,raspberry,2,0,2,1,1
41,blueberry,0,2,2,1,1
42,raspberry,2,1,3,1,1
43,blueberry,1,2,3,1,2
44,raspberry,2,0,2,1,1
45,blueberry,0,2,2,1,2
46,raspberry,2,1,3,1,2
47,raspberry,2,0,2,1,1
48,raspberry,2,0,2,1,1
49,blueberry,1,2,3,1,2
50,blueberry,1,2,3,1,2
51,raspberry,2,1,3,1,1
52,blueberry,1,2,3,1,2
53,blueberry,0,2,2,1,1
54,blueberry,0,2,2,1,1
55,raspberry,2,1,3,1,1
56,raspberry,2,0,2,1,1
57,blueberry,1,2,3,1,1
58,blueberry,0,2,2,1,3
59,raspberry,2,0,2,1,1
60,blueberry,0,2,2,1,1
