team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,828,10.35,0.0987,23,0.2875,641,7080.08,88.501,321373.41,0.0,614,3835,17785.0,21.4795,82,1015,11
raspberry,macaron,마카롱,1379,17.2375,0.1643,0,0.0,1304,0.0,0.0,89902.02,111920.64,0,1444,12614.5,9.1476,0,585,9
raspberry,pie,파이,3919,48.9875,0.467,661,8.2625,3323,114561.84,1432.023,515341.33,0.0,2853,5358,70804.0,18.0669,522,1203,13
raspberry,scone,스콘,882,11.025,0.1051,1929,24.1125,733,303428.22,3792.8528,308106.5,0.0,3299,3027,20531.0,23.2778,400,779,8
raspberry,tart,타르트,1383,17.2875,0.1648,1841,23.0125,1050,409580.89,5119.7611,338972.6,0.0,9763,2276,49795.5,36.0054,2063,911,9
blueberry,baumkuchen,바움쿠헨,1285,16.0625,0.1583,282,3.525,784,55580.08,694.751,287941.6,0.0,1915,6179,37590.5,29.2533,326,893,10
blueberry,pannacotta,판나코타,1212,15.15,0.1494,1306,16.325,932,261194.16,3264.927,39921.59,0.0,340,998,18397.5,15.1795,69,389,11
blueberry,pie,파이,3190,39.875,0.3931,1030,12.875,1923,177433.34,2217.9168,230942.39,0.0,2816,4810,84810.5,26.5864,801,934,10
blueberry,scone,스콘,545,6.8125,0.0672,1056,13.2,294,176245.77,2203.0721,72406.86,0.0,1580,1440,20337.0,37.3156,317,338,12
blueberry,tarte_tatin,타르트·타탱,1883,23.5375,0.232,3377,42.2125,861,903242.51,11290.5313,203438.59,0.0,9289,3102,78571.0,41.7265,2980,513,9
