team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1360,17.0,0.1377,84,1.05,1029,21315.12,266.439,692300.24,0.0,1639,7686,27650.0,20.3309,116,1126,12
raspberry,macaron,마카롱,1595,19.9375,0.1615,0,0.0,1435,0.0,0.0,139621.6,300057.23,0,2067,21660.0,13.5799,0,391,14
raspberry,pie,파이,3561,44.5125,0.3606,786,9.825,2782,137005.65,1712.5706,498517.55,0.0,4016,5045,83544.5,23.461,582,901,9
raspberry,scone,스콘,1217,15.2125,0.1232,3075,38.4375,787,462824.6,5785.3075,410708.36,0.0,5785,2859,47784.0,39.2638,1129,547,11
raspberry,tart,타르트,2143,26.7875,0.217,2430,30.375,1127,556675.45,6958.4431,418236.96,0.0,14932,2491,92893.5,43.3474,3984,705,9
blueberry,baumkuchen,바움쿠헨,1362,17.025,0.1513,321,4.0125,1120,107707.14,1346.3393,412574.02,0.0,3449,9743,27686.0,20.3275,414,1441,13
blueberry,pannacotta,판나코타,1442,18.025,0.1602,2416,30.2,1280,660960.39,8262.0049,58673.66,0.0,608,1537,13687.0,9.4917,77,657,14
blueberry,pie,파이,4217,52.7125,0.4685,1504,18.8,3197,403368.81,5042.1101,379982.07,0.0,6618,8894,86819.0,20.5879,1231,1966,13
blueberry,scone,스콘,630,7.875,0.07,1387,17.3375,485,325551.79,4069.3974,123248.8,0.0,2501,2688,16179.5,25.6817,329,915,13
blueberry,tarte_tatin,타르트·타탱,1351,16.8875,0.1501,1532,19.15,901,661796.58,8272.4572,203342.29,0.0,6972,3510,47966.5,35.5044,1619,832,12
