team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2227,27.8375,0.2167,555,6.9375,1558,109520.91,1369.0114,1774240.17,0.0,7058,17957,65446.5,29.3877,1413,1325,11
raspberry,macaron,마카롱,2383,29.7875,0.2319,0,0.0,2215,0.0,0.0,325225.73,946877.47,0,4659,40636.5,17.0527,0,600,9
raspberry,pie,파이,2420,30.25,0.2355,808,10.1,1620,131399.74,1642.4967,351121.39,0.0,3851,2750,65236.5,26.9572,713,456,9
raspberry,scone,스콘,1103,13.7875,0.1073,1971,24.6375,484,289313.87,3616.4233,267328.98,0.0,3783,1726,47144.0,42.7416,714,462,8
raspberry,tart,타르트,2142,26.775,0.2085,3122,39.025,810,693892.7,8673.6587,336682.43,0.0,18090,2240,103145.5,48.1538,5036,587,11
blueberry,baumkuchen,바움쿠헨,1422,17.775,0.1726,303,3.7875,1232,188266.18,2353.3272,412695.31,0.0,5621,12399,29634.0,20.8397,434,2241,14
blueberry,pannacotta,판나코타,750,9.375,0.091,1385,17.3125,715,546221.82,6827.7728,24044.34,0.0,472,677,7199.5,9.5993,63,356,12
blueberry,pie,파이,3760,47.0,0.4564,1299,16.2375,3150,599759.75,7496.9969,353092.41,0.0,9809,9376,76226.0,20.2729,1179,2374,15
blueberry,scone,스콘,925,11.5625,0.1123,2931,36.6375,766,1065793.35,13322.4169,209636.05,0.0,7028,5516,27636.5,29.8773,818,1428,16
blueberry,tarte_tatin,타르트·타탱,1382,17.275,0.1677,769,9.6125,1065,654557.6,8181.97,224659.1,0.0,6402,4814,36698.5,26.5546,936,1477,15
