match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,0,1,1,time
1,2,raspberry,180.0,3,1,1,time
2,1,raspberry,180.0,2,1,1,time
2,2,raspberry,180.0,2,1,1,time
3,1,raspberry,176.0,3,1,1,raspberry_full_control
3,2,blueberry,76.0,-2,1,1,raspberry_full_control
3,3,raspberry,180.0,0,1,1,time
4,1,raspberry,180.0,3,1,1,time
4,2,blueberry,180.0,-2,1,1,time
4,3,raspberry,180.0,0,1,1,time
5,1,raspberry,180.0,3,1,1,time
5,2,blueberry,180.0,-3,1,1,time
5,3,blueberry,143.5,-3,1,1,blueberry_full_control
6,1,raspberry,180.0,2,1,1,time
6,2,raspberry,180.0,2,1,1,time
7,1,raspberry,180.0,1,1,1,time
7,2,blueberry,163.0,-3,1,1,blueberry_full_control
7,3,raspberry,105.5,3,1,1,raspberry_full_control
8,1,raspberry,180.0,3,1,1,time
8,2,raspberry,162.5,3,1,1,raspberry_full_control
9,1,raspberry,180.0,0,1,1,time
9,2,raspberry,180.0,3,1,1,time
10,1,raspberry,180.0,3,2,1,time
10,2,raspberry,177.5,3,2,1,raspberry_full_control
11,1,raspberry,180.0,3,1,1,time
11,2,raspberry,173.0,3,2,2,raspberry_full_control
12,1,blueberry,180.0,-1,1,1,time
12,2,raspberry,180.0,2,1,1,time
12,3,raspberry,180.0,1,1,1,time
13,1,raspberry,180.0,1,1,1,time
13,2,blueberry,180.0,-1,1,1,time
13,3,raspberry,180.0,2,1,1,time
14,1,raspberry,180.0,2,1,1,time
14,2,blueberry,180.0,-2,1,1,time
14,3,blueberry,138.5,-3,1,1,blueberry_full_control
15,1,blueberry,145.0,-3,1,1,blueberry_full_control
15,2,raspberry,180.0,1,1,2,time
15,3,blueberry,145.0,-3,1,2,blueberry_full_control
16,1,blueberry,180.0,-3,1,1,time
16,2,raspberry,180.0,2,1,1,time
16,3,raspberry,95.0,2,1,1,raspberry_full_control
17,1,raspberry,180.0,3,1,1,time
17,2,raspberry,146.0,3,1,1,raspberry_full_control
18,1,blueberry,180.0,-1,1,1,time
18,2,raspberry,173.0,3,1,1,raspberry_full_control
18,3,raspberry,169.5,3,1,1,raspberry_full_control
19,1,raspberry,180.0,2,1,2,time
19,2,raspberry,180.0,3,1,2,time
20,1,raspberry,180.0,3,1,1,time
20,2,raspberry,180.0,3,1,1,time
21,1,blueberry,180.0,-2,1,1,time
21,2,blueberry,76.0,-1,1,1,raspberry_full_control
22,1,raspberry,180.0,1,1,1,time
22,2,raspberry,76.5,1,1,1,raspberry_full_control
23,1,raspberry,180.0,3,1,1,time
23,2,raspberry,176.0,3,1,1,raspberry_full_control
24,1,raspberry,180.0,3,2,1,time
24,2,raspberry,159.5,3,2,1,raspberry_full_control
25,1,blueberry,180.0,-3,1,1,time
25,2,raspberry,180.0,2,1,1,time
25,3,raspberry,180.0,0,1,1,time
26,1,blueberry,151.5,-3,1,1,blueberry_full_control
26,2,blueberry,180.0,-3,1,1,time
27,1,blueberry,163.0,-3,1,1,blueberry_full_control
27,2,raspberry,180.0,3,1,1,time
27,3,raspberry,180.0,2,1,1,time
28,1,blueberry,149.0,-3,1,1,blueberry_full_control
28,2,raspberry,180.0,1,1,1,time
28,3,blueberry,180.0,-1,1,1,time
29,1,raspberry,180.0,1,1,1,time
29,2,raspberry,180.0,3,1,1,time
30,1,blueberry,180.0,-1,1,1,time
30,2,raspberry,68.0,3,1,1,raspberry_full_control
30,3,raspberry,180.0,1,1,1,time
31,1,raspberry,177.5,3,1,1,raspberry_full_control
31,2,raspberry,134.0,3,1,1,raspberry_full_control
32,1,raspberry,158.0,3,1,1,raspberry_full_control
32,2,raspberry,180.0,3,1,1,time
33,1,blueberry,167.5,-3,1,1,blueberry_full_control
33,2,raspberry,180.0,3,1,1,time
33,3,blueberry,180.0,-1,1,1,time
34,1,raspberry,180.0,2,1,1,time
34,2,raspberry,180.0,2,1,1,time
35,1,blueberry,157.5,-3,1,1,blueberry_full_control
35,2,blueberry,180.0,-1,2,2,time
36,1,raspberry,180.0,3,1,1,time
36,2,raspberry,167.0,3,1,1,raspberry_full_control
37,1,blueberry,180.0,-2,1,1,time
37,2,blueberry,180.0,-1,1,1,time
38,1,blueberry,180.0,-3,1,1,time
38,2,raspberry,180.0,3,1,1,time
38,3,raspberry,180.0,2,1,1,time
39,1,raspberry,174.5,3,1,1,raspberry_full_control
39,2,blueberry,163.0,-3,1,1,blueberry_full_control
39,3,blueberry,166.0,-3,1,1,blueberry_full_control
40,1,raspberry,180.0,2,1,1,time
40,2,blueberry,145.5,-3,1,1,blueberry_full_control
40,3,raspberry,180.0,0,1,1,time
41,1,raspberry,180.0,2,1,1,time
41,2,raspberry,172.5,3,1,1,raspberry_full_control
42,1,blueberry,180.0,-3,1,1,time
42,2,raspberry,180.0,1,1,1,time
42,3,raspberry,171.5,3,1,1,raspberry_full_control
43,1,blueberry,180.0,-1,1,2,time
43,2,blueberry,113.5,-3,1,2,blueberry_full_control
44,1,raspberry,180.0,1,1,1,time
44,2,raspberry,180.0,1,1,1,time
45,1,raspberry,180.0,3,1,1,time
45,2,blueberry,63.5,-1,1,1,raspberry_full_control
45,3,raspberry,167.0,3,1,1,raspberry_full_control
46,1,raspberry,180.0,1,1,1,time
46,2,blueberry,145.5,-3,1,1,blueberry_full_control
46,3,raspberry,180.0,0,1,1,time
47,1,raspberry,180.0,1,1,1,time
47,2,raspberry,180.0,3,1,1,time
48,1,raspberry,180.0,1,2,1,time
48,2,raspberry,180.0,2,2,1,time
49,1,raspberry,180.0,3,1,1,time
49,2,raspberry,85.5,3,1,1,raspberry_full_control
50,1,raspberry,180.0,3,1,1,time
50,2,blueberry,165.0,-3,1,2,blueberry_full_control
50,3,raspberry,180.0,2,1,2,time
51,1,raspberry,176.0,3,1,1,raspberry_full_control
51,2,raspberry,180.0,2,1,1,time
52,1,blueberry,180.0,-2,1,2,time
52,2,raspberry,176.5,3,1,2,raspberry_full_control
52,3,blueberry,180.0,-2,1,2,time
53,1,raspberry,180.0,0,1,1,time
53,2,raspberry,180.0,2,1,1,time
54,1,raspberry,180.0,3,1,1,time
54,2,raspberry,180.0,0,1,1,time
55,1,blueberry,180.0,-1,1,1,time
55,2,raspberry,180.0,2,1,1,time
55,3,raspberry,180.0,2,1,1,time
56,1,raspberry,180.0,1,1,1,time
56,2,raspberry,180.0,3,1,1,time
57,1,raspberry,99.5,1,1,1,raspberry_full_control
57,2,raspberry,180.0,1,1,2,time
58,1,raspberry,180.0,1,1,1,time
58,2,blueberry,160.5,-3,1,1,blueberry_full_control
58,3,raspberry,180.0,2,2,1,time
59,1,raspberry,180.0,3,1,1,time
59,2,raspberry,180.0,0,1,1,time
60,1,blueberry,180.0,-2,1,1,time
60,2,raspberry,180.0,3,1,1,time
60,3,blueberry,165.5,-3,1,1,blueberry_full_control
61,1,raspberry,180.0,3,1,1,time
61,2,raspberry,180.0,2,1,1,time
62,1,blueberry,180.0,-1,1,2,time
62,2,blueberry,150.5,-3,1,3,blueberry_full_control
63,1,raspberry,180.0,2,1,1,time
63,2,raspberry,163.0,3,1,1,raspberry_full_control
64,1,raspberry,180.0,3,1,1,time
64,2,raspberry,75.5,2,1,1,raspberry_full_control
65,1,raspberry,143.0,3,1,1,raspberry_full_control
65,2,raspberry,108.5,3,1,1,raspberry_full_control
66,1,raspberry,98.0,3,1,1,raspberry_full_control
66,2,raspberry,180.0,3,1,1,time
67,1,raspberry,180.0,3,1,1,time
67,2,raspberry,78.5,3,1,1,raspberry_full_control
68,1,raspberry,180.0,2,1,1,time
68,2,raspberry,169.0,3,2,1,raspberry_full_control
69,1,raspberry,180.0,0,1,1,time
69,2,raspberry,180.0,0,1,1,time
70,1,raspberry,180.0,2,1,1,time
70,2,raspberry,169.0,3,1,1,raspberry_full_control
71,1,blueberry,180.0,-1,1,1,time
71,2,raspberry,180.0,2,1,1,time
71,3,raspberry,180.0,1,1,1,time
72,1,blueberry,180.0,-2,1,2,time
72,2,blueberry,144.0,-3,1,2,blueberry_full_control
73,1,raspberry,180.0,2,1,1,time
73,2,raspberry,180.0,1,1,1,time
74,1,raspberry,180.0,3,1,1,time
74,2,raspberry,174.5,3,1,1,raspberry_full_control
75,1,raspberry,180.0,2,1,1,time
75,2,raspberry,180.0,0,1,1,time
76,1,raspberry,95.0,3,1,1,raspberry_full_control
76,2,raspberry,180.0,3,1,1,time
77,1,raspberry,180.0,2,1,1,time
77,2,raspberry,180.0,3,1,1,time
78,1,raspberry,180.0,3,1,1,time
78,2,raspberry,180.0,3,1,1,time
79,1,raspberry,167.5,2,1,1,raspberry_full_control
79,2,raspberry,129.5,2,1,1,raspberry_full_control
80,1,blueberry,180.0,-3,1,1,time
80,2,raspberry,180.0,3,1,1,time
80,3,blueberry,180.0,-3,1,1,time
