team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1882,23.525,0.1884,391,4.8875,1450,80994.12,1012.4265,1529680.21,0.0,5306,16026,43745.5,23.2442,883,1444,10
raspberry,macaron,마카롱,2323,29.0375,0.2326,0,0.0,2054,0.0,0.0,319361.21,830254.96,0,4338,34620.0,14.9031,0,611,10
raspberry,pie,파이,2345,29.3125,0.2348,800,10.0,1817,127857.29,1598.2161,385167.64,0.0,3794,3427,46769.5,19.9443,610,692,13
raspberry,scone,스콘,1167,14.5875,0.1169,1970,24.625,662,302712.21,3783.9026,344542.1,0.0,3993,2585,37897.5,32.4743,562,718,14
raspberry,tart,타르트,2270,28.375,0.2273,3057,38.2125,1087,681044.25,8513.0532,425347.71,0.0,17881,3301,90328.0,39.7921,4565,937,10
blueberry,baumkuchen,바움쿠헨,1424,17.8,0.1618,282,3.525,1122,163098.31,2038.7289,380847.45,0.0,4892,11244,35926.0,25.2289,456,1923,12
blueberry,pannacotta,판나코타,701,8.7625,0.0796,1141,14.2625,636,444048.7,5550.6087,22235.19,0.0,422,521,8104.0,11.5606,39,268,13
blueberry,pie,파이,4274,53.425,0.4855,1307,16.3375,3231,569542.67,7119.2833,364422.73,0.0,9608,9564,104874.0,24.5377,1334,2041,13
blueberry,scone,스콘,1040,13.0,0.1181,3398,42.475,692,1135378.31,14192.2289,209216.73,0.0,7580,5098,37855.0,36.399,1155,1157,20
blueberry,tarte_tatin,타르트·타탱,1364,17.05,0.1549,942,11.775,959,692030.87,8650.3859,215885.77,0.0,7175,4547,45624.5,33.449,1418,1231,13
